qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3,qRPV-0,qRPV-1,qRPV-2,qRPV-3,qRTH-0,qRTH-1,qRTH-2,qRTH-3,qRSK-0,qRSK-1,qRSK-2,qRSK-3,qRFT-0,qRFT-1,qRFT-2,qRFT-3,qLTH-0,qLTH-1,qLTH-2,qLTH-3,qLSK-0,qLSK-1,qLSK-2,qLSK-3,qLFT-0,qLFT-1,qLFT-2,qLFT-3
0.1813481,0.0456846,0.0624490,-0.9803703,0.0829144,-0.0186324,0.0064037,-0.9963619,0.1134398,0.1185258,0.0140308,-0.9863499,0.0867110,0.7519388,0.0976636,-0.6461664,0.2319048,-0.2203722,-0.0333539,-0.9468600,0.1002164,0.2123734,0.1299255,-0.9633139,0.0567904,0.8610150,0.2089559,-0.4601798,-1.7231016,-1.1413881,-0.3938574,3.1892672,1.7356806,-1.0891982,-5.4092188,-3.7364910,0.6427699,3.7560806,4.8918810,-2.8455555,1.4868311,-6.4324908,-0.2135380,3.3107808,-0.8882252,-2.5383880,-2.8235047,2.4547973,5.7515388,3.9337964,-1.7698795,-2.6838691,-5.5043263,4.1535726,-3.1097324,6.5016026,0.1233108,0.0861326,-4.7073541,-1.5074342,-0.1664815,5.0102205,5.4829254,1.7493165,-6.7291598,3.5003245,-1.5156796,0.9973697,-1.0656569,-2.3740191,-1.5038024,0.2922762,5.2624068,1.3450001,-0.3684498,-5.4295392,-4.6311402,-0.9480428,6.4208546,-4.3023105,1.5997089,-0.2341146,1.6760970,1.9329596
0.1835832,0.0469888,0.0627802,-0.9798714,0.0863156,-0.0129361,0.0071092,-0.9961585,0.1143552,0.1217235,0.0138271,-0.9858575,0.0867956,0.7531993,0.0972685,-0.6447451,0.2462346,-0.2222552,-0.0313353,-0.9428623,0.1160752,0.1883918,0.1244522,-0.9672366,0.0656325,0.8452893,0.2168738,-0.4838844,4.6356068,2.0819466,-4.6419401,-2.5368507,-1.0071518,2.1768727,10.7683601,-3.2121191,0.4422711,-5.5691147,-2.4981072,1.9272441,3.4085867,0.6428421,-6.7278237,-2.6904500,5.3140564,3.4841590,0.8614664,-3.4589109,-9.8030787,3.1826470,0.9185520,5.0304947,1.7756505,-1.7180492,-2.0912466,-0.5265915,0.8850975,4.4236007,-1.2917864,4.0049882,-6.3309131,-0.5862996,-5.5124097,10.6273718,4.7975860,-5.0768051,-2.1415560,0.5783319,1.0521671,5.7623539,-1.8001980,-4.6869817,-0.0800182,-2.7015107,5.1307344,2.2672603,3.4504340,-10.2300491,-4.8014531,6.4230552,0.8756964,0.5351759,-2.6140652,-2.8990359
0.1859054,0.0483429,0.0633141,-0.9793332,0.0900726,-0.0071599,0.0078495,-0.9958785,0.1155486,0.1249673,0.0136432,-0.9853150,0.0868925,0.7544916,0.0969246,-0.6432711,0.2622231,-0.2235192,-0.0287088,-0.9383251,0.1361795,0.1638308,0.1183512,-0.9698493,0.0753159,0.8286159,0.2255649,-0.5067975,3.2287519,-1.1863523,6.4457445,0.9137176,0.1962924,-2.5408583,-7.4620109,0.4459733,3.4243271,-2.4765289,3.2530010,-2.5447788,1.0354182,3.3927460,-2.0006120,-0.9919944,-5.0767112,-2.3010664,1.7652574,1.4989152,9.2714024,-3.4337881,-0.4437445,1.2341465,-1.8059328,0.5876735,-0.1019620,-4.7198052,-3.9012752,-3.7633717,3.4337862,-4.7290301,6.1055655,-2.4127116,2.9159145,-0.4154834,0.2609962,2.6325738,4.1679130,-5.5634499,-1.7196335,-4.8078947,4.2769637,3.7760770,-3.3046110,3.4106343,-5.9204965,2.7060535,-1.7007726,-0.3301982,-0.3035634,-3.0706959,-3.1062829,5.8426900,1.4662087,3.7510636
0.1882975,0.0497416,0.0640329,-0.9787592,0.0941592,-0.0012807,0.0086165,-0.9955190,0.1169464,0.1282524,0.0134857,-0.9847299,0.0869460,0.7558331,0.0965944,-0.6417368,0.2798287,-0.2241575,-0.0254877,-0.9331665,0.1608956,0.1387346,0.1119164,-0.9707420,0.0855558,0.8109766,0.2350377,-0.5289182,-3.0117915,0.7757543,-4.5592918,1.4624813,-0.1708694,1.9605013,2.6534445,-0.5547041,-0.7804248,6.2755642,-4.9411650,-1.2133642,-0.8345310,-4.0150971,1.6139251,0.3343602,3.1178374,-0.6855013,-0.1733460,-1.4408557,-2.0929656,0.1635709,0.5216365,-5.2039080,4.5462537,1.8025970,0.1676128,4.2168217,5.8721795,-1.6742467,-5.9178987,3.1269312,-1.7660671,1.8307533,0.6242475,2.7645948,0.0756790,0.1925763,-3.0108509,5.7289906,-2.0694225,0.9732151,-5.2301645,0.8264993,7.5247717,-4.8204279,2.1680255,-2.8903966,1.0752584,-3.8891785,0.6805877,-1.9374470,4.7955294,-6.1734943,3.3836694,-1.9916902
0.1907748,0.0511647,0.0649382,-0.9781463,0.0986372,0.0047226,0.0094139,-0.9950677,0.1186006,0.1315716,0.0133336,-0.9840961,0.0869891,0.7572282,0.0962844,-0.6401310,0.2988738,-0.2241626,-0.0216939,-0.9273376,0.1903082,0.1131904,0.1054933,-0.9694545,0.0961241,0.7923555,0.2452666,-0.5502520,4.9693584,-0.2315733,-3.3085575,5.1678462,-1.5479803,4.3301916,-2.2875576,-6.1811657,-0.8678058,-5.7977166,6.6735911,2.7158053,1.5133984,-0.1408637,-7.4900980,1.5205168,3.7062478,-4.5740314,0.1370964,-3.8345804,3.0450563,6.5689497,0.6411167,5.6826649,-7.2721586,-1.3450378,-1.9804486,0.0984315,-0.2847396,2.8405709,2.2108886,-3.8347683,-3.1267209,3.1744232,-1.6328236,10.2075815,-3.7705503,-4.2146225,3.1146760,-1.7564507,2.0717959,0.8467663,-1.3617796,-3.6036315,-2.0872788,4.6951518,2.0280931,-2.6541522,0.9088050,-9.3336725,4.4719033,4.0841436,-4.2950883,2.9705486,-2.3294828,0.2660152
0.1933135,0.0525908,0.0660030,-0.9775007,0.1034708,0.0108574,0.0102456,-0.9945205,0.1204770,0.1349306,0.0132005,-0.9834148,0.0870381,0.7586736,0.0960258,-0.6384494,0.3189721,-0.2235358,-0.0174250,-0.9208609,0.2240416,0.0873464,0.0995032,-0.9655439,0.1069490,0.7727034,0.2562727,-0.5708027,1.4577688,2.1066227,3.7495997,-8.9246912,2.1714723,-4.5437007,4.7130680,3.4759507,3.9213266,-2.3724580,-1.7783133,-4.4546642,4.5761566,-0.3929280,-1.6379352,-4.3119879,-3.1982894,9.1845427,-0.9376840,3.2390163,-3.7996297,-5.1009545,-1.1027086,1.7407194,1.6038287,3.4536846,-3.4413259,0.2319433,-3.6901250,1.5228436,-3.5671999,3.1093013,0.4001184,-3.8032095,0.0551411,2.7526772,5.4622760,4.9396067,-6.3504667,-1.2779154,-1.3840098,-0.3906084,3.6035039,-0.5321789,1.6602468,-2.6827588,-0.9229390,5.2928400,-0.8732688,-2.8883388,-6.5967336,-3.4809840,6.1703157,2.0401127,-0.2400299,1.8819455
0.1959083,0.0540141,0.0672088,-0.9768242,0.1086106,0.0171228,0.0110803,-0.9938751,0.1225935,0.1383406,0.0130929,-0.9826807,0.0871143,0.7601658,0.0958454,-0.6366890,0.3397103,-0.2222874,-0.0127993,-0.9137951,0.2611207,0.0614217,0.0943767,-0.9587160,0.1180678,0.7519854,0.2680420,-0.5905348,0.9404590,-1.8798155,-1.8003851,9.2503204,-1.7890528,2.4515181,-2.5356550,-6.3682222,-0.1014494,2.4595342,-3.0089591,2.7483401,-1.8425412,1.2510372,-0.8636800,1.8327653,2.1780858,-9.9685984,2.9590075,-3.2558084,4.4660144,4.5239944,1.0951227,-2.8177433,4.1873031,-4.0022802,2.5845554,-2.5357964,3.9410262,-5.3398557,2.2984262,-0.2979208,0.2530180,2.5832095,1.6898707,0.2950177,-1.5867187,-5.1168337,7.6742296,-0.8077473,-1.6450379,0.3459537,-3.7440321,4.2535138,-0.5933523,-1.7162534,0.2339854,-3.3995407,0.1768085,-1.3144840,2.6405995,3.5237558,-6.0000777,0.4104777,2.8425372,-1.8048699
0.1985576,0.0554037,0.0685366,-0.9761189,0.1140275,0.0235146,0.0119359,-0.9931275,0.1249036,0.1418180,0.0130257,-0.9818946,0.0871872,0.7617010,0.0957323,-0.6348586,0.3607113,-0.2204473,-0.0078945,-0.9062163,0.3002784,0.0357525,0.0904614,-0.9488790,0.1295532,0.7302120,0.2804806,-0.6093742,2.0689368,0.8326357,-0.9029619,-2.1981821,-1.0797737,1.8537649,-1.5740517,1.7232246,0.8114137,-0.9896885,5.5715070,-4.5133309,1.5140412,-1.7093153,-3.9315584,-0.0241690,0.0001680,2.7401900,0.1220960,-0.7443600,1.6921026,-1.9379901,-0.7271074,1.7774713,-6.2134142,5.6964288,-2.6915329,2.3266640,1.0889975,2.9533277,-3.9570799,-4.6322103,1.6812330,-1.0558418,-2.0151391,9.3168049,-0.6306083,3.1244736,-3.1771624,1.6203281,-0.3177696,-1.9795734,-1.0532281,-3.5966203,4.8749976,4.1313324,-2.3180597,1.2213805,2.5622966,-9.7441225,1.2471173,-4.4399433,3.6287115,-0.7313231,0.1892056,1.9202607
0.2012366,0.0567702,0.0699540,-0.9753909,0.1196343,0.0300072,0.0127983,-0.9922819,0.1274039,0.1453905,0.0129939,-0.9810510,0.0872174,0.7632784,0.0956424,-0.6329706,0.3813546,-0.2180588,-0.0028803,-0.8983378,0.3396721,0.0107279,0.0880139,-0.9363554,0.1417434,0.7073851,0.2935553,-0.6271686,0.2584321,1.3825822,-3.5589421,1.3743423,3.1366794,0.4070315,1.7906252,-3.8063519,-1.2477828,-2.2170455,-2.0549142,4.0614004,1.4415247,-2.4605870,-2.0839863,-1.1990533,4.3786874,-0.3892314,-3.8523896,-0.7808335,-0.8282247,3.8438475,2.0175214,1.4924387,1.3602678,-3.2287619,-1.2223749,2.1313889,-1.6976204,0.4816609,-0.5274603,5.2942472,-5.7712040,4.1977687,2.2219796,2.8101220,-1.0373454,-3.1354084,-2.6708791,1.2714537,0.8587030,1.8241457,0.2217896,-0.5550617,-0.5242608,-4.2145410,5.3521500,-4.0726118,-2.8730011,-2.0809906,0.9744085,4.2302971,1.6851324,-0.9343937,-0.6965582,-0.5191719
0.2039356,0.0580897,0.0714269,-0.9746456,0.1253838,0.0365718,0.0136543,-0.9913400,0.1300381,0.1490892,0.0130126,-0.9801496,0.0872275,0.7648900,0.0956061,-0.6310262,0.4012984,-0.2151980,0.0021552,-0.8903061,0.3774595,-0.0132011,0.0871014,-0.9218261,0.1549335,0.6836161,0.3071425,-0.6436832,4.9299893,-0.4372960,4.2533212,-1.9311650,-4.1986985,-0.0174674,3.3970406,-3.3537579,4.8059430,-2.2803001,0.5724064,-3.2007115,3.9760778,2.2083662,-4.7032976,-1.1401874,-4.2134767,1.4206167,6.1190901,-1.7177860,-1.7973083,1.1695520,-2.5757613,2.3070362,0.0401601,1.2157838,-2.1965897,-2.9887168,1.9653362,0.1221629,0.8573323,-3.6009929,1.4074056,-4.8684640,-2.2590995,5.2785630,4.8046441,1.5041028,3.5554321,-5.2398400,-0.5048630,0.6104720,-1.7722510,0.1193688,-1.2026762,2.6699843,-1.8023185,6.1773872,2.3235538,-6.0500197,-5.0512090,-1.5139920,-2.8621280,5.9645123,-0.8874807,-0.1071716
0.2066168,0.0593607,0.0729113,-0.9738941,0.1311889,0.0431644,0.0144834,-0.9903113,0.1328191,0.1529619,0.0131236,-0.9791780,0.0872234,0.7665288,0.0956743,-0.6290248,0.4198985,-0.2119383,0.0070835,-0.8824496,0.4122524,-0.0356013,0.0875525,-0.9061540,0.1692920,0.6591717,0.3210453,-0.6586067,-0.8410102,-0.0481393,-2.2419960,4.8143034,2.1035085,-1.2399045,-5.7473607,2.7650340,-0.8347538,1.8336074,-0.5481155,-1.9646571,-1.7621176,0.5330436,-0.0355157,0.2598555,2.4194295,-4.7865968,-2.1309502,2.1052563,6.2692027,-3.7353201,1.6563241,-2.1420684,0.8454091,2.1840079,0.5893954,-0.4515231,-1.7933655,-3.8797102,-3.1490972,2.1511238,4.1785526,3.2081687,0.8713389,2.8836524,-3.9098935,-0.5962645,-0.4793671,2.7532568,-4.4559455,-2.1396768,2.1384785,2.8118587,4.7127819,-3.6475673,-3.9927905,-3.7483087,0.6694713,-3.7296095,4.9411421,-1.0577224,2.0040705,-2.7267497,5.2910690,0.9722876
0.2092822,0.0605850,0.0743818,-0.9731381,0.1369632,0.0497377,0.0152810,-0.9892086,0.1356892,0.1570530,0.0133409,-0.9781333,0.0871555,0.7682075,0.0958154,-0.6269614,0.4369670,-0.2084043,0.0118335,-0.8749214,0.4429297,-0.0560690,0.0891247,-0.8903518,0.1848526,0.6344080,0.3351427,-0.6715916,0.3543119,0.4129749,-3.3914557,-0.6953310,0.7427459,5.4129906,2.6785512,-7.6947651,-0.9826918,0.0538614,3.3421385,1.9693900,0.2234410,-4.8363810,-1.8528856,0.6235111,3.0800750,0.9284913,-1.6741796,-5.3952789,-1.3475741,7.3611007,0.8367665,0.2564599,-3.5820217,-0.8653209,-0.1182499,4.1403718,5.4993963,4.4592838,-0.3226840,-4.3831429,-7.0101061,1.5408140,2.0586338,3.5094967,1.3030967,-1.7906317,-0.2134553,2.9660470,5.0843735,-0.7185354,-6.6668134,-4.6100845,0.4072761,4.9583817,6.1615310,-2.1116912,-1.5553722,-3.2039223,-1.1922948,1.5883151,-0.5704775,-2.2102306,-4.2889347,0.9157291
0.2119019,0.0617589,0.0757882,-0.9723886,0.1426753,0.0562372,0.0160430,-0.9880404,0.1386200,0.1614128,0.0136736,-0.9770074,0.0870254,0.7699391,0.0960356,-0.6248180,0.4520221,-0.2047137,0.0163103,-0.8680451,0.4690034,-0.0742803,0.0914596,-0.8753019,0.2013478,0.6098416,0.3492595,-0.6823270,6.2479086,1.2382571,2.0847549,-0.3890351,-3.5564489,-2.6942172,1.8936207,0.8134302,3.6631701,-5.9984350,-2.4145410,0.4394225,6.3136373,2.0686612,-7.9838929,-2.2272494,-1.6390280,1.7596225,3.9923267,1.5256456,-1.2224760,-1.2321596,-1.8624175,5.7333908,1.3147478,-1.0300018,-5.3709512,-1.8949543,-4.0377331,-2.3882895,-1.0655233,5.2480588,1.3645248,-1.3758248,-3.4258122,10.9329081,0.6942259,0.4390885,-2.3936641,-6.5877800,-3.4507325,4.0708375,3.6341114,1.9363855,0.1328011,-5.3188891,-1.1882495,2.9255452,2.1235459,-11.1362991,-0.2746115,0.2285906,2.6357889,6.7155199,1.8727345,-2.1625605
0.2144623,0.0628888,0.0770938,-0.9716519,0.1482639,0.0626066,0.0167447,-0.9868221,0.1416172,0.1660945,0.0141633,-0.9757851,0.0868362,0.7717378,0.0963863,-0.6225670,0.4649106,-0.2010003,0.0204604,-0.8619968,0.4901854,-0.0900066,0.0941822,-0.8618276,0.2181996,0.5861454,0.3631489,-0.6906123,-2.1148143,-0.8942055,-0.5739685,1.1306210,3.1809480,0.8641016,-1.5399710,-0.8609749,-1.0701219,3.8473473,1.9016058,-5.7524209,-2.5244949,1.0853157,2.6066418,0.2582137,0.8391039,-2.4905443,-1.9111545,-0.8947871,2.5641494,-1.2141097,2.6292698,-4.2874761,-0.3864096,4.7958255,2.5302632,-1.5273643,1.2052526,1.7421151,-0.3512475,-4.2771120,1.7321085,-0.4696592,2.3620176,-3.7264545,0.3697518,0.6118062,3.7666242,3.8580151,-0.5188064,-3.6806114,-0.9594227,-1.6095200,1.0866250,3.0845079,-2.4201467,0.3857032,-0.7035497,2.9198062,-0.5357960,-1.4765115,-2.9005427,-2.9582121,0.8052679,2.5039263
0.2169429,0.0639922,0.0782567,-0.9709360,0.1537743,0.0687886,0.0173939,-0.9855552,0.1447028,0.1711507,0.0147965,-0.9744484,0.0866248,0.7736318,0.0968809,-0.6201646,0.4755734,-0.1973910,0.0242565,-0.8569004,0.5068504,-0.1030527,0.0970006,-0.8503374,0.2346147,0.5640732,0.3765152,-0.6964292,2.0779834,1.8497522,-0.9572386,2.9766383,-1.5748795,-0.2725674,-0.6264056,-5.9132562,3.7181520,-2.7190833,-1.1279801,4.8568635,2.1531544,-2.6821625,-3.4339864,-1.3957348,0.5231969,-1.9457917,1.0391067,0.2323455,1.9211377,5.2358432,-3.3794391,3.2500296,0.3592345,-4.3813858,-2.3685615,2.0870516,2.7752922,-4.5533133,-2.5526090,2.4619594,-2.5844979,3.6327610,-1.1562912,8.3581028,1.1585100,-2.0379863,-1.8006868,-0.8101018,-1.4932342,-0.1747221,-3.4325509,3.9552419,2.9146862,-2.7577362,2.4380388,-3.7684960,1.8806537,-8.6292343,-0.5451857,1.4995254,2.1975224,0.9568741,1.8467007,0.0488162
0.2193474,0.0650676,0.0792497,-0.9702435,0.1591787,0.0747298,0.0179661,-0.9842534,0.1479209,0.1766317,0.0156195,-0.9729731,0.0863617,0.7756566,0.0975597,-0.6175602,0.4840393,-0.1940011,0.0276924,-0.8528205,0.5189460,-0.1133566,0.0996250,-0.8413799,0.2498412,0.5443952,0.3890505,-0.6998950,3.1941433,-3.2658622,-2.2419467,-1.3580344,-0.8163467,5.8486457,0.7575419,0.7512660,-3.2258487,0.5510073,3.9097650,-3.9105127,0.2306008,-1.6323817,-4.8374863,3.7852495,2.8055730,1.2581873,0.4911280,-6.1589322,0.3090160,-1.0570030,3.8402333,-1.1690364,-3.8031988,4.3744617,0.2641105,1.2145582,0.0341473,5.6721010,-0.1177707,-3.7265575,-0.0941905,-1.8281206,2.0562909,5.3403745,-4.2440925,-0.3319249,0.8096555,-0.6485195,4.0851002,1.3130057,-0.7911731,-6.4377942,0.8321129,3.5865390,-0.1342369,1.6742496,-2.3524911,-5.1778073,5.0674043,-0.5236977,-0.8737128,1.1187711,-3.7760365,-0.3704023
0.2216598,0.0661277,0.0800240,-0.9695825,0.1646222,0.0803839,0.0184491,-0.9829026,0.1512268,0.1825732,0.0166172,-0.9713503,0.0860818,0.7778499,0.0984371,-0.6146946,0.4903359,-0.1909355,0.0307297,-0.8498059,0.5269980,-0.1208803,0.1018950,-0.8350320,0.2631739,0.5278256,0.4004286,-0.7012822,1.2948697,5.9154420,1.1679088,0.7508934,2.3858571,-6.6985002,1.9828012,-3.5211236,2.8294625,-4.0056829,-3.8176134,1.9372931,5.9091754,2.6093881,-2.1841667,-7.3308845,-1.0247525,0.1091093,-1.4866232,6.0083685,-1.7315663,2.6019528,-0.7809964,3.9909492,3.2812111,-2.7325912,-5.6294498,-2.1080585,-1.0995293,-2.6804452,-1.4480574,4.2911849,-1.3162591,0.0890713,-2.4201274,3.0539112,7.5809875,0.0378182,-2.6709778,0.2279860,-5.9882531,0.7613110,1.2529323,2.6055031,0.1356696,-4.4812927,1.0719641,1.1100028,2.7008336,-4.0197139,-7.7187080,1.0500156,2.9939971,0.1274780,4.7475553,-0.4153313
0.2238790,0.0671848,0.0805590,-0.9689555,0.1700922,0.0857004,0.0188418,-0.9815137,0.1547758,0.1890197,0.0178009,-0.9695355,0.0857981,0.7802624,0.0995597,-0.6114876,0.4945536,-0.1882575,0.0333795,-0.8478571,0.5312479,-0.1256853,0.1036940,-0.8314003,0.2740744,0.5149744,0.4103447,-0.7009292,0.7532802,-3.8511200,-0.3729171,1.7188922,-5.2989960,6.3132815,-2.1493766,-1.2713271,3.4452143,1.7865623,2.8038752,-2.8138759,-4.7525845,-1.6851002,-1.0082264,4.3362718,-0.1271897,-1.9420272,5.4260907,-6.2708249,3.7619760,-0.4234802,-2.9556079,-1.3614426,-2.4397430,2.6013563,4.8429084,0.7339774,1.7421426,-1.8019745,0.6968181,-3.0786369,-0.0412345,2.5002806,0.2368525,4.9350529,-5.4428039,0.5271397,3.8798220,-2.3368368,2.5349100,-2.2285595,-2.1878779,1.9650531,0.4116083,2.1369431,-0.4008884,-2.7646244,0.8444285,-5.1726251,5.5715232,-1.8091305,-3.1873620,2.9669685,-1.8769130,1.6502888
0.2260198,0.0682444,0.0808366,-0.9683611,0.1758736,0.0906443,0.0191286,-0.9800439,0.1585895,0.1959942,0.0191536,-0.9675065,0.0855175,0.7829482,0.1009334,-0.6078580,0.4966176,-0.1860232,0.0355923,-0.8470535,0.5318472,-0.1279263,0.1049438,-0.8305180,0.2821940,0.5062822,0.4185520,-0.6991846,1.2071131,0.2967100,-0.5294214,1.8906357,7.2011485,-3.2497463,-0.4618876,-4.5562029,-2.6082442,-0.5279028,0.0104492,-1.6471633,6.3746457,-1.5010422,-2.2176251,-0.2315459,1.1084697,-2.1608932,-6.8079224,2.9887078,1.5941734,3.8050475,3.5471416,-0.1139006,0.5002818,1.6310240,-6.4061327,0.9171528,1.4507781,2.2189450,-6.0798125,0.9217509,2.5545444,-1.5449373,2.3401794,2.1931944,1.6657366,-1.9418612,-0.8844009,3.3789485,-1.4523019,-0.5935527,-2.5596368,-2.9557436,6.5804939,-1.2939346,-3.1640012,1.8063896,-2.1182234,-1.9953326,-1.0588984,1.2433437,1.2619579,-2.5148666,1.1279998,1.0276215
0.2281010,0.0692935,0.0808354,-0.9677985,0.1819573,0.0951694,0.0192823,-0.9785001,0.1627106,0.2035172,0.0206794,-0.9652349,0.0852340,0.7859691,0.1025904,-0.6037076,0.4969764,-0.1842587,0.0374122,-0.8471502,0.5293740,-0.1277572,0.1057019,-0.8320266,0.2873433,0.5020015,0.4248577,-0.6963650,5.0631094,2.4527507,-4.2863307,-2.0265524,-6.4168687,4.5831518,3.6647823,-1.0204983,0.4798023,-2.4821696,2.3972862,5.3823147,-3.1517072,-0.8160476,-7.2536845,-2.6916099,4.8908329,2.9451437,5.6505051,-5.2487230,-2.8626795,1.0546457,0.5804612,2.0447576,-3.3118751,-4.8265142,3.8748903,0.8564115,0.7699377,0.8038397,4.9988112,-2.3900530,-8.3265572,2.5575697,-1.1849121,9.5647268,1.7777249,-2.3181374,-2.2351425,-2.1743653,1.5047328,3.1281219,-0.4302105,-1.9737126,-5.1509376,2.8011243,8.8198338,-3.0964150,1.5309421,-10.6818323,-0.6200631,2.4694898,1.7666392,1.5149877,-0.6268956,-2.7202146
0.2301414,0.0703453,0.0805519,-0.9672631,0.1886658,0.0992425,0.0193047,-0.9768232,0.1672970,0.2116044,0.0223430,-0.9626713,0.0850118,0.7893880,0.1045843,-0.5989172,0.4955967,-0.1829530,0.0388286,-0.8481771,0.5238365,-0.1254716,0.1059829,-0.8358348,0.2895080,0.5021397,0.4291678,-0.6927162,-2.2797832,0.0007090,5.8349876,2.6065018,1.9089435,-2.0384252,-3.7038734,-0.6522139,4.5474453,-1.7836705,-5.3563709,-7.4103732,7.5034828,2.7396305,2.5405586,-0.5385204,-7.0348525,-1.7797449,-0.6270117,1.9524212,4.2592940,-1.2289633,-3.1780272,2.9654753,4.9921980,6.3135910,-7.6317391,-2.7108550,-1.9060774,-3.6781483,-4.0868502,4.1602545,8.4299755,-2.5845561,-1.7238863,-0.5694611,-0.1140909,4.8102155,1.0943780,-2.4695406,-2.8550143,-2.3994508,1.5932854,4.4413161,3.7135351,-5.7102251,-8.9772739,4.0426884,2.2279482,0.1764732,-0.5178880,-4.9374204,0.4704142,3.6396706,1.3200234,2.3157158
0.2321526,0.0713764,0.0799722,-0.9667549,0.1960093,0.1028146,0.0191803,-0.9750085,0.1722946,0.2202531,0.0241269,-0.9598026,0.0847615,0.7932945,0.1068782,-0.5933603,0.4927714,-0.1820827,0.0398709,-0.8499603,0.5154722,-0.1213841,0.1058439,-0.8416361,0.2888065,0.5064936,0.4314182,-0.6884282,3.0643013,-1.2628366,-5.3715425,1.9404085,0.7122794,-0.4795720,2.7162340,-6.7002869,-1.5495334,3.0268993,7.6085634,2.0551903,-4.5769339,-4.2126651,-4.5672007,1.8687520,6.1366868,-2.9815359,-0.9331973,0.4699468,-1.4532669,6.1637125,1.9919689,-3.9360251,-6.5703530,-1.7206438,4.4400334,3.6451907,4.1130123,3.3982742,-2.7360437,-3.0951979,-7.6492200,4.0221262,2.0573566,7.0198913,-1.9875947,-4.1774988,2.8892457,4.1880941,-0.8931511,-0.2569541,-5.6121197,-3.6657679,3.6050632,3.4408700,6.6594963,-4.1655703,-1.7136763,-6.5785694,2.3033197,3.3916311,-3.4705298,-3.4278231,1.3652610,0.7163336
0.2341967,0.0723852,0.0791253,-0.9662564,0.2042547,0.1058385,0.0189191,-0.9729955,0.1778586,0.2294658,0.0259917,-0.9565753,0.0845498,0.7977605,0.1095526,-0.5868798,0.4887720,-0.1816039,0.0405641,-0.8523359,0.5047222,-0.1157908,0.1054183,-0.8489611,0.2855527,0.5145796,0.4316931,-0.6835998,2.6136475,0.9303845,0.9069321,-1.4012311,0.1731793,4.1368966,-1.6292843,0.2069322,1.1301197,-4.6779404,-3.6522574,-0.2782709,3.9364917,1.4115819,-2.9654207,-1.6614743,-0.1812097,1.7921757,0.3288211,-5.0777450,3.5320001,-1.6880922,0.4251075,4.1692924,3.5086837,-0.1761845,-3.0101764,-2.7370038,-1.5470912,-2.0303419,1.2229865,-1.0465989,5.0094118,-0.8381386,0.4749998,2.9715035,3.9523966,-2.3700476,-3.6541023,-3.2971628,3.4519007,-0.6827212,1.9058359,0.8068735,-1.0259115,0.7232241,-4.9132528,0.3781668,0.5777790,-4.0640750,-2.7349701,1.9342564,4.0507054,3.6432161,-2.8670988,0.1689600
0.2362818,0.0733377,0.0780061,-0.9657679,0.2134452,0.1082514,0.0185096,-0.9707627,0.1838362,0.2392203,0.0279186,-0.9529945,0.0843146,0.8028759,0.1126167,-0.5793090,0.4838160,-0.1814598,0.0409412,-0.8551715,0.4917058,-0.1090395,0.1047725,-0.8575305,0.2802354,0.5256906,0.4301778,-0.6782807,1.3611227,0.7783921,-0.4353609,1.3935336,-2.0165756,-1.0264416,1.6762284,-3.1299272,0.2212104,0.4490078,1.1043538,1.4824460,2.1449444,-2.0727732,-3.3765733,-0.7144510,-0.1689511,0.0319302,1.4636416,0.7825371,-1.8081415,3.2058055,0.6708088,0.0862373,-2.3520718,-0.9146720,-2.0212469,2.9808819,3.1582501,1.3583767,-0.3760567,1.9253738,-6.3246222,-1.6354817,-0.7991111,6.1024356,-2.3462691,3.8250699,1.6029174,0.5077953,-3.0114512,2.8316417,-3.5417953,-1.8320603,0.4289757,-2.9186323,7.0854392,1.9598824,0.6215062,-6.6954179,2.9166348,-4.1181469,-0.6761900,-1.3786227,2.7257621,-1.8616219
