,0,1,2,3
2766,RFEP,-0.0142113821844609,0.404618614119715,0.820125221459051
2767,RFEP,-0.0166284553685926,0.404332766834218,0.820002750597515
2768,RFEP,-0.0189512690233565,0.403925686297825,0.819705748220199
2769,RFEP,-0.0211927676439582,0.403389031657344,0.819231479329493
2770,RFEP,-0.023366086655699,0.402720551860003,0.818582096450327
2771,RFEP,-0.0254847164805547,0.40192206320074,0.817763679022446
2772,RFEP,-0.0275622551732662,0.401001436164578,0.816785193559818
2773,RFEP,-0.0296122917745033,0.399972635426307,0.815660492348597
2774,RFEP,-0.0316480596515665,0.398851633600273,0.814403386745736
2775,RFEP,-0.0336811422940317,0.397657477156567,0.813029616660582
2776,RFEP,-0.0357213121518177,0.396413252585799,0.811554830517144
2777,RFEP,-0.0377751983252914,0.395140115252602,0.809994687037449
2778,RFEP,-0.039846022526605,0.393859314043012,0.808365814974098
2779,RFEP,-0.0419324635091904,0.39259019744252,0.80668484112524
2780,RFEP,-0.0440291095084328,0.391352185015732,0.804967356620222
2781,RFEP,-0.0461264531090735,0.390160804694979,0.803229992224888
2782,RFEP,-0.0482107996105024,0.389027676072492,0.801489417679836
2783,RFEP,-0.0502658938201734,0.38796543757744,0.79976026168369
2784,RFEP,-0.0522729373286212,0.386981858019019,0.798061224648351
2785,RFEP,-0.0542121294774622,0.386082634479789,0.796406036729604
2786,RFEP,-0.0560634750968757,0.38527450581709,0.794810407191771
2787,RFEP,-0.0578078794424869,0.384558115848938,0.79328616719015
2788,RFEP,-0.0594279136457036,0.383937072019861,0.791845105740116
2789,RFEP,-0.0609088792057404,0.383409827908863,0.790494131000381
2790,RFEP,-0.0622390905544225,0.382975789737672,0.789241158457271
2791,RFEP,-0.0634097533531822,0.382631169023675,0.78808718661399
2792,RFEP,-0.0644155418415152,0.382371119792755,0.787034263105736
2793,RFEP,-0.0652533745364127,0.38218667166157,0.786080531407477
2794,RFEP,-0.0659235078158554,0.382069743597976,0.785222145587623
2795,RFEP,-0.0664279312328795,0.382009216324413,0.784455331610499
2796,RFEP,-0.0667710503452772,0.381993880086151,0.78377433687153
2797,RFEP,-0.0669588174117038,0.382013435081275,0.783170403819833
2798,RFEP,-0.0669983929933239,0.382054610943333,0.78263784178427
2799,RFEP,-0.0668978784102402,0.382110098328563,0.78216985502306
2800,RFEP,-0.0666653948620857,0.382168568474303,0.78175872374002
2801,RFEP,-0.0663092352757536,0.382222726549946,0.78139865373029
2802,RFEP,-0.0658371757428357,0.38226825182921,0.781081789822075
2803,RFEP,-0.0652564508076249,0.382300929071694,0.780805271400541
2804,RFEP,-0.064573420277792,0.382316506081552,0.780563230614556
2805,RFEP,-0.0637935518729377,0.382316806799762,0.78035267793545
2806,RFEP,-0.0629209832307192,0.38230270302013,0.780171630958074
2807,RFEP,-0.0619580188416544,0.382278106976554,0.780018034506184
2808,RFEP,-0.0609049554172156,0.382246993698903,0.779890815686573
2809,RFEP,-0.0597605564379865,0.382216372073116,0.779788831460472
2810,RFEP,-0.0585220165762052,0.382191341451884,0.779713962449663
2811,RFEP,-0.0571855525906258,0.382180948041016,0.779664005645724
2812,RFEP,-0.0557468121524918,0.382192306566338,0.779639790452551
2813,RFEP,-0.0542009818548639,0.382233504502468,0.779640123610772
2814,RFEP,-0.0525436818287737,0.382309619609369,0.779663872379641
2815,RFEP,-0.0507707542569015,0.382426724838082,0.779709887054514
2816,RFEP,-0.048879077597046,0.382586813969013,0.779774103054976
2817,RFEP,-0.0468668520515728,0.382792851832244,0.779852448463653
2818,RFEP,-0.0447333394102261,0.383040742053752,0.779938993291886
2819,RFEP,-0.0424786508871119,0.383329407248427,0.780029757982822
2820,RFEP,-0.0401022511207878,0.383653690364963,0.780115833652696
2821,RFEP,-0.037602155116385,0.384008578492502,0.780194297884682
2822,RFEP,-0.0349735953354502,0.384389082366041,0.780260204183877
2823,RFEP,-0.0322080994631486,0.384792406499377,0.780314534964767
2824,RFEP,-0.0292935852477494,0.38521398427904,0.780366277731708
2825,RFEP,-0.0262133268300227,0.38565342617295,0.780428303145047
2826,RFEP,-0.0229469992793022,0.386110646292636,0.780525448672783
2827,RFEP,-0.0194700038010296,0.386585821048436,0.780691513104622
2828,RFEP,-0.0157551697902567,0.387081445513423,0.780974232934333
2829,RFEP,-0.0117731826367551,0.387601211649267,0.781429305855278
2830,RFEP,-0.00749351165245793,0.388146062550448,0.782124473953041
2831,RFEP,-0.00288580451588687,0.388721049975638,0.783133404400874
2832,RFEP,0.00207927273888535,0.389328259288848,0.78453282958894
2833,RFEP,0.00742877758071359,0.389970669785793,0.786396483349882
2834,RFEP,0.0131863967211919,0.390651093167041,0.788793129726874
2835,RFEP,0.0193712216994389,0.391374903502705,0.791773518794838
2836,RFEP,0.0259964360430264,0.392146026868325,0.795371473643987
2837,RFEP,0.0330681586052717,0.392974691845151,0.799591750928576
2838,RFEP,0.0405842520141506,0.39387036546297,0.804408183933337
2839,RFEP,0.0485335818575269,0.394847718612141,0.809762575752489
2840,RFEP,0.0568954360534874,0.395924557007189,0.815561742609586
2841,RFEP,0.0656392217293131,0.397117832988888,0.821678592001775
2842,RFEP,0.0747258209922468,0.398448825371865,0.827960015168647
2843,RFEP,0.0841081314999647,0.39993424431726,0.834232051827773
2844,RFEP,0.0937331358060346,0.401590408060112,0.840306795444997
2845,RFEP,0.103543980670437,0.403426568888005,0.84599750527952
2846,RFEP,0.113482417776319,0.405442134999796,0.851127640476708
2847,RFEP,0.123490875679967,0.407628978194979,0.85554480214803
2848,RFEP,0.133512745356684,0.409966608288732,0.859129824146243
2849,RFEP,0.143493980130695,0.412425358188002,0.861804701212374
2850,RFEP,0.153386153199279,0.414966582049232,0.863539561226413
2851,RFEP,0.163143428025407,0.417543570116077,0.864351672961786
2852,RFEP,0.172724452674735,0.420105553129598,0.864303354151705
2853,RFEP,0.182091232882598,0.422602640478665,0.863499887096551
2854,RFEP,0.191207946382819,0.424987476071543,0.862072493615476
2855,RFEP,0.200040821128277,0.427219161047604,0.860174261043137
2856,RFEP,0.208556960861727,0.429265984839345,0.857967097613322
2857,RFEP,0.21672517846568,0.431108219030393,0.855609670125614
2858,RFEP,0.224517003644049,0.432735008243428,0.853250452830386
2859,RFEP,0.23190944939124,0.434150206632944,0.851015591449196
2860,RFEP,0.238883158965491,0.435365318026267,0.849008051891474
2861,RFEP,0.245429331802968,0.43640053571612,0.847301541558513
2862,RFEP,0.251544818776251,0.43727959701979,0.845938647100387
2863,RFEP,0.257236162764559,0.438029965578582,0.844935798341739
2864,RFEP,0.262516660380959,0.438680804161758,0.844285331538705
2865,RFEP,0.267408541178539,0.439256078204502,0.843958602234829
2866,RFEP,0.271936008763366,0.439776590366657,0.843916006960603
2867,RFEP,0.276127287355766,0.440259081553269,0.844109983803899
2868,RFEP,0.280011664314698,0.440716259586892,0.844490037598107
2869,RFEP,0.283616607321957,0.441153848041106,0.845008821039584
2870,RFEP,0.286967675952245,0.441574584562235,0.845622059830665
2871,RFEP,0.290088563360051,0.441978315381861,0.846293551612509
2872,RFEP,0.2929980942125,0.442360873188674,0.846992211574933
2873,RFEP,0.295716181704044,0.442717264257693,0.847694963162791
2874,RFEP,0.298260772936971,0.443042526580471,0.848382746470738
2875,RFEP,0.300647843488675,0.443332767250536,0.84904249910213
2876,RFEP,0.302894393669512,0.443584172015658,0.849664149268264
2877,RFEP,0.305021373025485,0.443796050956845,0.850239533603771
2878,RFEP,0.307044727065691,0.443968641806863,0.850762513361
2879,RFEP,0.30898436430498,0.444104288148781,0.851227877143314
2880,RFEP,0.31085920730747,0.444204293136002,0.851629441233519
2881,RFEP,0.312687082149143,0.44427391739441,0.851959956022629
2882,RFEP,0.314484842725356,0.444316362637287,0.852210218508778
2883,RFEP,0.316266329998855,0.444335783220642,0.852372033017716
2884,RFEP,0.318042410405449,0.44433317440647,0.852432287340385
2885,RFEP,0.319823917408005,0.444312605808067,0.852381812271263
2886,RFEP,0.321613758457889,0.444273935338116,0.852209583902794
2887,RFEP,0.32341784016897,0.444217086749507,0.851904552072132
2888,RFEP,0.325234115979967,0.44414295902169,0.851463716208851
2889,RFEP,0.327063613151928,0.444049537135537,0.850885105416543
2890,RFEP,0.328900394249561,0.443934728054775,0.85017080920743
2891,RFEP,0.33074059631563,0.443796652759126,0.849331897669325
2892,RFEP,0.332575449123302,0.443630380460849,0.848382540151314
2893,RFEP,0.334397201745977,0.443432096411879,0.847341877469317
2894,RFEP,0.336195159551537,0.443196996053524,0.84623309455507
2895,RFEP,0.337959652640829,0.442920353481334,0.845082366948252
2896,RFEP,0.339679997623759,0.442598439327057,0.84391686001263
2897,RFEP,0.341345497340126,0.442228542705372,0.84276472018429
2898,RFEP,0.342944416126661,0.441808892559648,0.8416520843637
2899,RFEP,0.344467987037739,0.441338764351388,0.840604044695217
2900,RFEP,0.345905360688868,0.440820350584912,0.839643655110845
2901,RFEP,0.347249636554635,0.440255818136467,0.838787935816118
2902,RFEP,0.348491884223102,0.439648270666756,0.838052906019282
2903,RFEP,0.349628108092138,0.439001826638082,0.837449523522666
2904,RFEP,0.350652271431065,0.438320466106762,0.836983764699283
2905,RFEP,0.351561253674506,0.437611195905609,0.836659523950975
2906,RFEP,0.352355976978828,0.436875961532208,0.836472755951205
2907,RFEP,0.353037283407842,0.436120725708369,0.836420340303018
2908,RFEP,0.353607991982985,0.435349344668494,0.836491178241871
2909,RFEP,0.354072921167362,0.434565718540459,0.836674153499692
2910,RFEP,0.354435939350939,0.433770688959106,0.836956215129776
2911,RFEP,0.354705844300762,0.432967149746312,0.837321231638394
2912,RFEP,0.354888478836338,0.432155929722887,0.837753135215606
2913,RFEP,0.354991751541288,0.431334902861819,0.838235896690683
2914,RFEP,0.355024521072375,0.430505001629132,0.838755421571528
2915,RFEP,0.354992735353787,0.429663094328919,0.839297716478327
2916,RFEP,0.35490631365284,0.42880817401808,0.839850715168852
2917,RFEP,0.354771215135743,0.427938184191151,0.840404404695317
2918,RFEP,0.354591394094307,0.427052061834625,0.840950770472358
2919,RFEP,0.354372771289072,0.42615186217977,0.841485723414615
2920,RFEP,0.354117304474825,0.425237534607546,0.842004247085714
2921,RFEP,0.353823866718568,0.424314017268363,0.842504257093045
2922,RFEP,0.353494407814277,0.423384390601988,0.842987679363475
2923,RFEP,0.353125773847071,0.422455585831223,0.843454409152567
2924,RFEP,0.352715857742515,0.421533613252683,0.843907351038074
2925,RFEP,0.352262486103728,0.420627481904274,0.844349353455008
2926,RFEP,0.351764521132253,0.419744204707276,0.84478229372854
2927,RFEP,0.351218806385126,0.418892806557861,0.845211028618584
2928,RFEP,0.350625222987558,0.418078266455679,0.845634464767336
2929,RFEP,0.349982624803717,0.417307578419506,0.846053479713398
2930,RFEP,0.349290892958813,0.41658572144899,0.846466980098964
2931,RFEP,0.34854996656313,0.415914656899986,0.846872928922402
2932,RFEP,0.347758790438846,0.415295286796179,0.847267317074954
2933,RFEP,0.346919374893091,0.414725580260171,0.847646165335308
2934,RFEP,0.346028731628819,0.414203396680883,0.848005538240977
2935,RFEP,0.34508596855796,0.413722659921493,0.848342557469504
2936,RFEP,0.34409119331328,0.413277315791913,0.848654335946665
2937,RFEP,0.343041589024863,0.412858264423059,0.848939068782841
2938,RFEP,0.341936296954143,0.412459505288116,0.849197876801851
2939,RFEP,0.34077554651332,0.412071061485286,0.849431946932735
2940,RFEP,0.339557487580371,0.411686929443522,0.849643408537647
2941,RFEP,0.338283338422869,0.411299228978631,0.849837401511644
2942,RFEP,0.336952243206896,0.410903015851736,0.850018027324003
2943,RFEP,0.335565323432721,0.410494389297863,0.850189351226224
2944,RFEP,0.334123695167883,0.410070485937472,0.850357419328699
2945,RFEP,0.332627458084334,0.409628382639283,0.850526286920446
2946,RFEP,0.331078592420907,0.409170179165134,0.850698898429146
2947,RFEP,0.329478214245142,0.408693012135486,0.850881299965192
2948,RFEP,0.327829264734472,0.408199965034341,0.851074408917116
2949,RFEP,0.32613276318913,0.407692153901376,0.85128319675175
2950,RFEP,0.324389695559846,0.407170619166261,0.851508635789652
2951,RFEP,0.322601034027242,0.406637419741596,0.8517526794237
2952,RFEP,0.320767742434565,0.406094595637479,0.852016281260203
2953,RFEP,0.318887746680321,0.405545082799227,0.852298402873381
2954,RFEP,0.3169600387063,0.404988840377601,0.852598053228429
2955,RFEP,0.314980522861858,0.404429760004874,0.852914192688849
2956,RFEP,0.31294519735901,0.403866697606164,0.85324387561624
2957,RFEP,0.310848955584253,0.403302447676569,0.85358209069384
2958,RFEP,0.308685804645309,0.402735841150238,0.853926909573348
2959,RFEP,0.306446674922926,0.40216756667196,0.854272393586985
2960,RFEP,0.304126600785872,0.401594440156755,0.854614643490043
2961,RFEP,0.301717534443212,0.40101617261572,0.854947730577225
2962,RFEP,0.299213549325114,0.400428596241713,0.855269782642973
2963,RFEP,0.2966086329599,0.39982944787594,0.855573891120387
2964,RFEP,0.293899874614997,0.399214663356473,0.85586015712175
2965,RFEP,0.291085299484298,0.398581105536036,0.85612365536049
2966,RFEP,0.288165001430465,0.397923738707475,0.856362479834705
2967,RFEP,0.285139024668461,0.39724056370993,0.856576667972888
2968,RFEP,0.282006410787769,0.396528503147867,0.856763285309841
2969,RFEP,0.27876817327933,0.39578656048509,0.856921342021476
2970,RFEP,0.27542531729671,0.395013720282899,0.857048848497138
2971,RFEP,0.271974804895168,0.394210878476513,0.857143812704736
2972,RFEP,0.268414575743318,0.393379952528314,0.857204215146167
2973,RFEP,0.26473752378599,0.392523693039927,0.857225062008198
2974,RFEP,0.260938559084434,0.391644932311454,0.857203341547206
2975,RFEP,0.257006502040317,0.390749312996365,0.857133039027705
2976,RFEP,0.252932225049316,0.389840541383241,0.857009159425746
2977,RFEP,0.248702546166782,0.388923159944143,0.856822724863914
2978,RFEP,0.244304311364842,0.388002824146574,0.856570737469961
2979,RFEP,0.239723338978011,0.387084054515856,0.85624422811824
2980,RFEP,0.234945524905275,0.386169448026461,0.85583826425787
2981,RFEP,0.229957759333725,0.385262660985034,0.855349885445099
2982,RFEP,0.224748940229498,0.384367412494192,0.854777113519213
2983,RFEP,0.219311091933398,0.383482527399615,0.854120037208579
2984,RFEP,0.213639252095403,0.382609027865571,0.853385680063756
2985,RFEP,0.207737494635237,0.381747171801525,0.852583005156807
2986,RFEP,0.201613044859423,0.380892379567513,0.851726041808579
2987,RFEP,0.195284130812957,0.380042425513544,0.850834684361428
2988,RFEP,0.188777094654219,0.379192374237239,0.849934812005743
2989,RFEP,0.182125240709842,0.378339462026735,0.849053205027637
2990,RFEP,0.175369995757217,0.377478234320285,0.848223628347828
2991,RFEP,0.168562722892368,0.376605417379358,0.847477722367751
2992,RFEP,0.161755793269526,0.375717778314662,0.846848118523647
2993,RFEP,0.155005493929066,0.374815132960135,0.846365357528817
2994,RFEP,0.148367017951302,0.373899160948824,0.846053952700419
2995,RFEP,0.141896538557987,0.372970469767571,0.845933428385248
2996,RFEP,0.135640024081245,0.372035274795914,0.846014286083141
2997,RFEP,0.129644414657261,0.371098700364686,0.846301038537008
2998,RFEP,0.123943548570122,0.370166396052551,0.846788295682759
2999,RFEP,0.118568187376943,0.36924586914882,0.847466657136833
3000,RFEP,0.113537095608259,0.368341213620659,0.848318885387035
3001,RFEP,0.108865074788853,0.367454417584926,0.849326815570155
3002,RFEP,0.10455587949007,0.366587114329369,0.850466380372984
3003,RFEP,0.100606393449575,0.365735823417436,0.851715666889038
3004,RFEP,0.0970085408832263,0.364898918229424,0.853050768093854
3005,RFEP,0.0937468669754095,0.364069628545461,0.854448935959004
3006,RFEP,0.0908015380183676,0.363245106998933,0.855888385018235
3007,RFEP,0.0881484910319793,0.36242339472486,0.857346348061887
3008,RFEP,0.0857611192189402,0.361601551826328,0.858804098495411
3009,RFEP,0.083610822749833,0.360784557740737,0.860240776190322
3010,RFEP,0.0816694517078315,0.359977514099191,0.861641516236839
3011,RFEP,0.079909720347404,0.359190485674176,0.862988352042476
3012,RFEP,0.0783072312479802,0.358435675654582,0.86426725335241
3013,RFEP,0.0768413529552198,0.357728444978197,0.865468099658643
3014,RFEP,0.0754960610679983,0.357084274440296,0.86658172998163
3015,RFEP,0.0742592163263408,0.356519748911358,0.867599930282264
3016,RFEP,0.0731223223801103,0.356046607783299,0.868518548607774
3017,RFEP,0.0720794904907162,0.355676666412049,0.869334410037369
3018,RFEP,0.0711268861415299,0.355414784789328,0.870044454021635
3019,RFEP,0.070262151989561,0.355263930081436,0.870649644333459
3020,RFEP,0.0694847714996396,0.355224053509999,0.871147985775585
3021,RFEP,0.0687956854307033,0.355289194052329,0.871540583418653
3022,RFEP,0.0681972982453538,0.355455441669203,0.871829491563733
3023,RFEP,0.0676942105872506,0.355714952990326,0.872017820776743
3024,RFEP,0.0672924227092222,0.356059915370836,0.872108669371132
3025,RFEP,0.0669997814812105,0.35648161279707,0.872108137981128
3026,RFEP,0.0668250389546383,0.356970311621994,0.872020338505477
3027,RFEP,0.0667777803071014,0.357516371365974,0.871853374987792
3028,RFEP,0.0668671962605913,0.358109105385244,0.871613374113499
3029,RFEP,0.067101802744644,0.358737868380831,0.871309468053967
3030,RFEP,0.067488041587303,0.359394950999079,0.870949750554784
3031,RFEP,0.0680305076993666,0.360070621929173,0.870543369204955
3032,RFEP,0.0687308388161418,0.360758103858558,0.870100440617431
3033,RFEP,0.0695871461098019,0.361452579626965,0.869633074180982
3034,RFEP,0.0705937725583385,0.362151093324558,0.869150374877707
3035,RFEP,0.0717405294230452,0.362853664632484,0.868665430076182
3036,RFEP,0.073012682101848,0.363561157344504,0.868188348453968
