,0,1,2,3,4
27361,qLSK,-0.9877925,-0.038412306,0.13608521,0.06535486
27362,qLFT,-0.609164,0.08695249,0.77153856,0.16151412
27363,qRPV,-0.9810074,-0.048093677,0.10163766,0.15805458
27364,qRTH,-0.9552866,-0.054777794,-0.17644002,0.23085874
27365,qRSK,-0.95832723,0.023743885,0.23803848,0.15614983
27366,qRFT,-0.4518231,0.22626296,0.82174397,0.26343462
27367,qLTH,0.9952006,0.050294966,-0.0071198605,0.08363901
27368,qLSK,-0.988071,-0.036627766,0.13803633,0.057619393
27369,qLFT,-0.6087978,0.08714244,0.77203625,0.16041028
27370,qRPV,-0.98247665,-0.048562787,0.100496605,0.14927079
27371,qRTH,-0.9544483,-0.05373177,-0.17943054,0.23226298
27372,qRSK,-0.9632604,0.010107332,0.21484755,0.16083471
27373,qRFT,-0.4761055,0.21905747,0.8095871,0.26439744
27374,qLTH,0.9947373,0.046275854,-0.010822009,0.090769425
27375,qLSK,-0.98823404,-0.034784816,0.14000753,0.050807495
27376,qLFT,-0.60833347,0.08761909,0.7725525,0.1594238
27377,qRPV,-0.98387814,-0.048703868,0.09911533,0.14066945
27378,qRTH,-0.9534325,-0.05277119,-0.18207382,0.23458637
27379,qRSK,-0.9675055,-0.0024998828,0.19066238,0.16605623
27380,qRFT,-0.5000916,0.2108553,0.7977967,0.2626191
27381,qLTH,0.9943148,0.04231216,-0.014555914,0.0966227
27382,qLSK,-0.9883022,-0.032889526,0.1420065,0.044847466
27383,qLFT,-0.607782,0.088318236,0.7730969,0.15849927
27384,qRPV,-0.98521906,-0.048541557,0.09744211,0.13225806
27385,qRTH,-0.9523255,-0.051947296,-0.18435678,0.23746623
27386,qRSK,-0.97100484,-0.013995338,0.1656346,0.17181082
27387,qRFT,-0.52387744,0.20143923,0.7863776,0.2580405
27388,qLTH,0.9939488,0.038390115,-0.01833344,0.101270914
27389,qLSK,-0.9882904,-0.030963145,0.14404365,0.039683506
27390,qLFT,-0.60715073,0.08922654,0.7736589,0.15766594
27391,qRPV,-0.98649687,-0.04809664,0.095513925,0.12404736
27392,qRTH,-0.95116305,-0.05131356,-0.18629543,0.2407275
27393,qRSK,-0.97369796,-0.02428781,0.139947,0.17814939
27394,qRFT,-0.5475472,0.19057828,0.7752855,0.25060797
27395,qLTH,0.99365455,0.03451041,-0.022152767,0.104732625
27396,qLSK,-0.9882135,-0.029012261,0.14613758,0.03516053
27397,qLFT,-0.60647416,0.090272374,0.7742304,0.1568669
27398,qRPV,-0.9877081,-0.04740167,0.09337697,0.11604541
27399,qRTH,-0.9500941,-0.05090931,-0.18786179,0.24379773
27400,qRSK,-0.97556007,-0.033332963,0.113804884,0.18498634
27401,qRFT,-0.5710919,0.17799601,0.7644534,0.24037981
27402,qLTH,0.99342453,0.030695045,-0.026012173,0.107186064
27403,qLSK,-0.98807436,-0.02703062,0.14832021,0.03129663
27404,qLFT,-0.6057917,0.09144487,0.77478814,0.15606917
27405,qRPV,-0.9888557,-0.046509966,0.09100262,0.10825756
27406,qRTH,-0.94918376,-0.050808743,-0.18907948,0.24640934
27407,qRSK,-0.9765946,-0.041034453,0.08748212,0.19216138
27408,qRFT,-0.5944304,0.16353448,0.7537487,0.22753431
27409,qLTH,0.99326104,0.026943041,-0.029898155,0.108686276
27410,qLSK,-0.9878777,-0.025012307,0.15062033,0.028027484
27411,qLFT,-0.6051455,0.092730016,0.77530557,0.1552462
27412,qRPV,-0.98993325,-0.045462232,0.08848944,0.10067248
27413,qRTH,-0.9485491,-0.050997157,-0.18993928,0.24814709
27414,qRSK,-0.97683847,-0.047353618,0.06129973,0.19946587
27415,qRFT,-0.6173691,0.14710307,0.7430361,0.2123992
27416,qLTH,0.99314934,0.023237424,-0.033782225,0.109421976
27417,qLSK,-0.9876214,-0.022969361,0.15308651,0.025315674
27418,qLFT,-0.60456884,0.09405098,0.7757813,0.15431905
27419,qRPV,-0.9909417,-0.04433361,0.08580199,0.09331169
27420,qRTH,-0.9482737,-0.0514946,-0.19046777,0.24869113
27421,qRSK,-0.9764218,-0.052248668,0.0356669,0.20639391
27422,qRFT,-0.63960797,0.12882043,0.7321763,0.19551155
27423,qLTH,0.9930789,0.01963531,-0.037642796,0.10950691
27424,qLSK,-0.9873015,-0.02087071,0.15576503,0.023180844
27425,qLFT,-0.6040887,0.095411554,0.77620447,0.15323225
27426,qRPV,-0.9918761,-0.043177724,0.083029605,0.08616016
27427,qRTH,-0.94839305,-0.0522335,-0.19069885,0.2479038
27428,qRSK,-0.9754908,-0.055786155,0.01102623,0.21256536
27429,qRFT,-0.6608067,0.10897699,0.7210615,0.17756344
27430,qLTH,0.9930292,0.016076641,-0.041434374,0.10916854
27431,qLSK,-0.9869105,-0.018732967,0.15871245,0.021610165
27432,qLFT,-0.60371584,0.09674739,0.77658457,0.15193263
27433,qRPV,-0.992732,-0.042067107,0.080222584,0.07923315
27434,qRTH,-0.9489296,-0.05316483,-0.19068582,0.24565221
27435,qRSK,-0.97424734,-0.05808629,-0.012144442,0.217533
27436,qRFT,-0.6805891,0.08811398,0.709671,0.15937828
27437,qLTH,0.9929878,0.012613628,-0.045117535,0.10853794
27438,qLSK,-0.9864393,-0.016509317,0.16199005,0.020594781
27439,qLFT,-0.60344195,0.09803978,0.7769473,0.1503293
27440,qRPV,-0.9935103,-0.041057296,0.077410474,0.07252008
27441,qRTH,-0.94985276,-0.0542,-0.19050136,0.2419737
27442,qRSK,-0.972935,-0.059295632,-0.03335041,0.22083747
27443,qRFT,-0.6986123,0.06708481,0.69807744,0.14187458
27444,qLTH,0.9929365,0.009242957,-0.04864238,0.10782234
27445,qLSK,-0.98587453,-0.014185959,0.16566107,0.020164033
27446,qLFT,-0.60322773,0.09932978,0.7773083,0.14846443
27447,qRPV,-0.9942077,-0.040213738,0.07464854,0.066041544
27448,qRTH,-0.95108306,-0.05520264,-0.19023415,0.23707518
27449,qRSK,-0.9717452,-0.05966277,-0.052161146,0.22233038
27450,qRFT,-0.71459734,0.04680692,0.68652594,0.12586454
27451,qLTH,0.99286634,0.0059496243,-0.051954728,0.10715263
27452,qLSK,-0.98520064,-0.011732335,0.16979203,0.020314459
27453,qLFT,-0.6030121,0.10064344,0.7777077,0.14634919
27454,qRPV,-0.99482507,-0.039584246,0.07197664,0.059795927
27455,qRTH,-0.9525552,-0.056063797,-0.18997538,0.23109476
27456,qRSK,-0.9708813,-0.059418097,-0.06819215,0.22183073
27457,qRFT,-0.7283534,0.028287109,0.6753948,0.11199582
27458,qLTH,0.992765,0.0027639808,-0.055006303,0.106697045
27459,qLSK,-0.9844007,-0.009125649,0.17444414,0.021006148
27460,qLFT,-0.60273623,0.10195686,0.7781978,0.1439512
27461,qRPV,-0.99536335,-0.03920894,0.06943269,0.05379202
27462,qRTH,-0.9541441,-0.05666503,-0.18983051,0.22441587
27463,qRSK,-0.97051036,-0.058776736,-0.08113892,0.21925183
27464,qRFT,-0.7397499,0.012460326,0.66519517,0.10064893
27465,qLTH,0.9926251,-0.0003705171,-0.05773794,0.106590785
27466,qLSK,-0.983454,-0.0063772467,0.17967469,0.022238312
27467,qLFT,-0.60231495,0.103263125,0.77883446,0.14131641
27468,qRPV,-0.9958248,-0.039120074,0.06704145,0.048041333
27469,qRTH,-0.9557785,-0.05689191,-0.18987824,0.2172489
27470,qRSK,-0.9707289,-0.057958763,-0.09081196,0.21466112
27471,qRFT,-0.7487143,-6.373658e-05,0.6564946,0.0918787
27472,qLTH,0.99244535,-0.003396004,-0.060104977,0.106902085
27473,qLSK,-0.9823384,-0.0034328264,0.18553576,0.0239972
27474,qLFT,-0.6016392,0.10467735,0.7796655,0.13854438
27475,qRPV,-0.9962129,-0.039337438,0.06481741,0.042557295
27476,qRTH,-0.9573386,-0.056636512,-0.19020244,0.21004342
27477,qRSK,-0.97156584,-0.057094395,-0.09712298,0.20824783
27478,qRFT,-0.7551783,-0.008849081,0.6498524,0.08555294
27479,qLTH,0.9922248,-0.0063410266,-0.062055167,0.107697934
27480,qLSK,-0.9810298,-0.000297211,0.19207424,0.026228132
27481,qLFT,-0.60061085,0.106158406,0.7807693,0.13563311
27482,qRPV,-0.99653167,-0.039863266,0.06277624,0.0373451
27483,qRTH,-0.9587958,-0.05586628,-0.19083863,0.20290452
27484,qRSK,-0.9730124,-0.056311768,-0.10009711,0.20014116
27485,qRFT,-0.7591078,-0.013977414,0.645716,0.0813066
27486,qLTH,0.9919704,-0.009203411,-0.063543476,0.10895981
27487,qLSK,-0.97950333,0.002993862,0.19932176,0.02889787
27488,qLFT,-0.59909934,0.10767158,0.78223675,0.13263673
27489,qRPV,-0.99678624,-0.04068865,0.060915574,0.032418735
27490,qRTH,-0.9600849,-0.054522928,-0.19180584,0.19614974
27491,qRSK,-0.97501343,-0.055645797,-0.09984856,0.19047984
27492,qRFT,-0.76046234,-0.015771883,0.64440256,0.07869933
27493,qLTH,0.9916954,-0.011950137,-0.06452982,0.11060458
27494,qLSK,-0.97772926,0.0064712274,0.207312,0.032021448
27495,qLFT,-0.596958,0.109280415,0.7841547,0.12961611
27496,qRPV,-0.9969823,-0.0417958,0.059222706,0.027787516
27497,qRTH,-0.9612076,-0.05262112,-0.19307715,0.18982127
27498,qRSK,-0.97746885,-0.055106595,-0.096598916,0.17940629
27499,qRFT,-0.7592538,-0.014859232,0.64601845,0.07728551
27500,qLTH,0.9914145,-0.014569956,-0.06497481,0.112531506
27501,qLSK,-0.9756802,0.010051233,0.21605653,0.03559128
27502,qLFT,-0.59401566,0.110880814,0.78665316,0.12660038
27503,qRPV,-0.99712604,-0.043148465,0.05768589,0.023456128
27504,qRTH,-0.9621635,-0.050183404,-0.19459307,0.18400148
27505,qRSK,-0.9802439,-0.054672845,-0.09065822,0.16707432
27506,qRFT,-0.7555742,-0.012107739,0.6504559,0.076604046
27507,qLTH,0.99115455,-0.017006187,-0.06485048,0.11453334
27508,qLSK,-0.97332543,0.01369397,0.2255651,0.039629057
27509,qLFT,-0.5900792,0.11236707,0.7898869,0.123527154
27510,qRPV,-0.9972242,-0.04471476,0.05627523,0.01943215
27511,qRTH,-0.96297413,-0.04730464,-0.19626486,0.17867064
27512,qRSK,-0.9831933,-0.054287862,-0.08240471,0.15360093
27513,qRFT,-0.74964184,-0.008440756,0.65738404,0.07623714
27514,qLTH,0.9909428,-0.019250967,-0.06412672,0.11640244
27515,qLSK,-0.97063607,0.017301664,0.23582835,0.044172537
27516,qLFT,-0.5849089,0.11368607,0.79400414,0.12047614
27517,qRPV,-0.9972833,-0.046434116,0.054981615,0.015715035
27518,qRTH,-0.9636893,-0.044058338,-0.19797097,0.17369287
27519,qRSK,-0.9861529,-0.053876925,-0.07227507,0.13919786
27520,qRFT,-0.7418269,-0.0047492012,0.6662757,0.07580881
27521,qLTH,0.9908194,-0.0212535,-0.06278381,0.11782772
27522,qLSK,-0.96758026,0.020773282,0.24683,0.04931376
27523,qLFT,-0.5782443,0.11467534,0.7991949,0.11734816
27524,qRPV,-0.99731004,-0.048262406,0.053777594,0.012303277
27525,qRTH,-0.96436083,-0.040586073,-0.19957595,0.16890955
27526,qRSK,-0.9889993,-0.05336121,-0.060720775,0.12387866
27527,qRFT,-0.7326322,-0.0017035427,0.6764733,0.07503996
27528,qLTH,0.99083054,-0.022938438,-0.060808804,0.118452094
27529,qLSK,-0.96412694,0.023973351,0.258538,0.0551602
27530,qLFT,-0.56978655,0.11522942,0.80563134,0.11412096
27531,qRPV,-0.99731076,-0.050148077,0.052650064,0.009184099
27532,qRTH,-0.965044,-0.037008766,-0.20093368,0.16415241
27533,qRSK,-0.9915809,-0.052688774,-0.04822894,0.10800528
27534,qRFT,-0.7226863,0.00019060877,0.687234,0.07371542
27535,qLTH,0.99101,-0.02427834,-0.058188006,0.11799965
27536,qLSK,-0.960254,0.026759759,0.27089703,0.061732613
27537,qLFT,-0.55923253,0.115207784,0.81347364,0.11066515
27538,qRPV,-0.997292,-0.052029293,0.05158756,0.0063537527
27539,qRTH,-0.96580213,-0.033444695,-0.20189753,0.15920153
27540,qRSK,-0.9938078,-0.05181344,-0.03524161,0.09175783
27541,qRFT,-0.7126258,0.00079422863,0.6978637,0.071763895
27542,qLTH,0.9913894,-0.025251742,-0.054915614,0.11616256
27543,qLSK,-0.95594233,0.028967666,0.28383502,0.06908538
27544,qLFT,-0.5462698,0.11453089,0.8228309,0.10687017
27545,qRPV,-0.99725884,-0.05386326,0.050588142,0.0037950096
27546,qRTH,-0.9666813,-0.03003278,-0.20233792,0.15389806
27547,qRSK,-0.9956225,-0.050676093,-0.022158315,0.07534413
27548,qRFT,-0.7030572,0.00021547008,0.70776075,0.06917512
27549,qLTH,0.9919877,-0.025836172,-0.05098437,0.11266549
27550,qLSK,-0.95118827,0.030469248,0.29725507,0.07714845
27551,qLFT,-0.53062236,0.11318747,0.8337323,0.1025619
27552,qRPV,-0.9972167,-0.05559554,0.049656667,0.0014947226
27553,qRTH,-0.9677192,-0.026862817,-0.20213972,0.14811312
27554,qRSK,-0.9969874,-0.049279653,-0.009338662,0.059164286
27555,qRFT,-0.69446284,-0.0013395508,0.7164955,0.06598359
27556,qLTH,0.9927941,-0.026052417,-0.046388503,0.10737447
27557,qLSK,-0.9460031,0.031141452,0.31103602,0.08581927
27558,qLFT,-0.5120623,0.11125307,0.84610397,0.09758619
27559,qRPV,-0.9971702,-0.057183743,0.048798367,-0.0005602718
27560,qRTH,-0.96892214,-0.02399812,-0.20122245,0.1418575
27561,qRSK,-0.9979144,-0.047607493,0.0029324961,0.043495223
27562,qRFT,-0.68717784,-0.003439372,0.7238,0.06235642
27563,qLTH,0.99376965,-0.025925118,-0.041122638,0.100293055
27564,qLSK,-0.94043577,0.0309184,0.32502553,0.09477885
27565,qLFT,-0.49045604,0.10880497,0.85977465,0.09166206
27566,qRPV,-0.9971232,-0.058590613,0.04802918,-0.0023829504
27567,qRTH,-0.9702842,-0.021500029,-0.19953914,0.13516825
27568,qRSK,-0.9984391,-0.04565005,0.014418638,0.028767847
27569,qRFT,-0.6813589,-0.0056922403,0.72959334,0.058406357
27570,qLTH,0.99485016,-0.025503997,-0.03517423,0.091572106
27571,qLSK,-0.9345572,0.029800834,0.3390612,0.10369308
27572,qLFT,-0.465796,0.10607098,0.8744248,0.08464222
27573,qRPV,-0.9970796,-0.05977631,0.047361407,-0.0039926604
27574,qRTH,-0.97177684,-0.019357227,-0.19706918,0.12821373
27575,qRSK,-0.99862474,-0.043452244,0.024943208,0.015440336
27576,qRFT,-0.6770208,-0.0078062587,0.7339204,0.05424727
27577,qLTH,0.9959478,-0.024898177,-0.028530668,0.08157283
27578,qLSK,-0.92847645,0.02782424,0.35296547,0.112127885
27579,qLFT,-0.43822053,0.10323993,0.88964486,0.07639572
27580,qRPV,-0.9970421,-0.060719524,0.04680901,-0.0053909407
27581,qRTH,-0.97336537,-0.017551031,-0.19382848,0.121170625
27582,qRSK,-0.99855715,-0.041061796,0.034395672,0.003811214
27583,qRFT,-0.67405283,-0.009573323,0.736928,0.049982395
27584,qLTH,0.99696887,-0.024192113,-0.021182211,0.070845455
27585,qLSK,-0.92231804,0.025056498,0.3665706,0.11969784
27586,qLFT,-0.40804026,0.100478195,0.9049496,0.06688461
27587,qRPV,-0.9970127,-0.061405797,0.046386182,-0.0065859277
27588,qRTH,-0.975,-0.016051572,-0.18985985,0.114326686
27589,qRSK,-0.99832857,-0.038496803,0.042716667,-0.0057784696
27590,qRFT,-0.67226064,-0.010816031,0.73882264,0.045713756
27591,qLTH,0.997839,-0.023445562,-0.013133466,0.059960116
27592,qLSK,-0.91623485,0.02167274,0.37971446,0.12594008
27593,qLFT,-0.37574717,0.097885855,0.919829,0.05609812
27594,qRPV,-0.9969934,-0.061814725,0.046104837,-0.0075800023
27595,qRTH,-0.97663844,-0.01478932,-0.18522997,0.107928194
27596,qRSK,0.9980247,0.03581733,-0.049904812,0.013167413
27597,qRFT,-0.67140937,-0.011485048,0.7398315,0.041555602
27598,qLTH,0.9984999,-0.022763086,-0.00440408,0.049602844
27599,qLSK,-0.91034406,0.017751813,0.39225966,0.13073221
27600,qLFT,-0.34202486,0.09548058,0.93378365,0.0441651
27601,qRPV,-0.99698466,-0.061953377,0.045970175,-0.008372023
27602,qRTH,-0.9782362,-0.01371955,-0.18002525,0.10225762
27603,qRSK,0.9977158,0.03305737,-0.056004472,0.018273413
27604,qRFT,-0.6712514,-0.011566732,0.7401847,0.03760732
27605,qLTH,0.99892795,-0.022136612,0.004958311,0.040352505
27606,qLSK,-0.90477383,0.013434389,0.40408075,0.13387527
27607,qLFT,-0.3077292,0.09317469,0.9463848,0.03125835
27608,qRPV,-0.9969875,-0.06182292,0.045973126,-0.008962537
27609,qRTH,-0.9797636,-0.012773962,-0.17433828,0.09749958
27610,qRSK,0.99744964,0.030282741,-0.06109123,0.021095173
27611,qRFT,-0.67156047,-0.0111730965,0.7400889,0.033914477
27612,qLTH,0.9991211,-0.02163171,0.0148787005,0.032675494
27613,qLSK,-0.8996065,0.008754497,0.41506347,0.13547605
27614,qLFT,-0.2738593,0.09082441,0.95731014,0.017588267
27615,qRPV,-0.99700147,-0.061433215,0.046113864,-0.009353529
27616,qRTH,-0.9811888,-0.01192591,-0.16827364,0.093863316
27617,qRSK,0.9972507,0.027485454,-0.06527412,0.0217917
27618,qRFT,-0.672137,-0.0102769565,0.73972344,0.030584477
27619,qLTH,0.99909467,-0.021206018,0.025260549,0.026871663
27620,qLSK,-0.8949074,0.0037784942,0.42510393,0.13569473
27621,qLFT,-0.24152225,0.088282585,0.9663653,0.0033609276
27622,qRPV,-0.99702585,-0.0608055,0.046381027,-0.0095382845
27623,qRTH,-0.9824989,-0.011123844,-0.1619265,0.09138925
27624,qRSK,0.99712056,0.02472794,-0.068677254,0.02055598
27625,qRFT,-0.6728354,-0.009044243,0.7392217,0.027604919
27626,qLTH,0.9988704,-0.020855615,0.03597416,0.022998236
27627,qLSK,-0.89072347,-0.0015072752,0.43409047,0.1348145
27628,qLFT,-0.21181348,0.08538898,0.97350794,-0.011229149
27629,qRPV,-0.9970597,-0.05997025,0.04674192,-0.009524719
27630,qRTH,-0.9836793,-0.010371469,-0.15539154,0.090116374
27631,qRSK,0.99704564,0.022030646,-0.071430646,0.017673936
27632,qRFT,-0.67354053,-0.007552633,0.7386893,0.024982855
27633,qLTH,0.99847054,-0.020541195,0.04688075,0.020900797
27634,qLSK,-0.8871008,-0.007084362,0.44190803,0.1331138
27635,qLFT,0.18577254,-0.08202885,-0.97882134,0.025857236
27636,qRPV,-0.9971016,-0.058944885,0.047191318,-0.009317435
27637,qRTH,-0.98472565,-0.009630167,-0.14874457,0.08998703
27638,qRSK,0.997004,0.01940423,-0.07366021,0.013444951
27639,qRFT,-0.6741844,-0.0058559948,0.73819053,0.022712996
27640,qLTH,0.9979144,-0.020285327,0.057832915,0.020266023
27641,qLSK,-0.8841,-0.012942789,0.44843498,0.13078894
27642,qLFT,0.16428153,-0.07799635,-0.9824989,0.040300407
27643,qRPV,-0.99715066,-0.05776938,0.047682136,-0.0089292275
27644,qRTH,-0.9856339,-0.008914056,-0.14205529,0.09092085
27645,qRSK,-0.9969701,-0.016865207,0.07549122,-0.008196832
27646,qRFT,-0.6747276,-0.0040671187,0.73776484,0.020715427
27647,qLTH,0.99722344,-0.020046445,0.0686849,0.020639012
27648,qLSK,-0.88177997,-0.019000122,0.4535466,0.12805703
27649,qLFT,0.14801198,-0.07316887,-0.98478556,0.054186415
27650,qRPV,-0.99720454,-0.056473576,0.048204463,-0.008377744
27651,qRTH,-0.98641795,-0.008237002,-0.13536736,0.09266847
27652,qRSK,-0.9969223,-0.014441457,0.07702184,-0.0022322014
27653,qRFT,-0.6751534,-0.0022543462,0.7374302,0.01896171
27654,qLTH,0.9964197,-0.019855987,0.07931012,0.021526182
27655,qLSK,-0.88021064,-0.025152057,0.4571258,0.1250304
27656,qLFT,0.13739465,-0.0673603,-0.98594147,0.0671168
27657,qRPV,-0.99726236,-0.055090915,0.04872192,-0.0076817353
27658,qRTH,-0.9870826,-0.007579931,-0.12871619,0.09509267
27659,qRSK,-0.9968438,-0.012146299,0.078344055,0.0041350564
27660,qRFT,-0.6754633,-0.0004705855,0.73718786,0.017410643
27661,qLTH,0.9955289,-0.019766668,0.089597076,0.022447284
27662,qLSK,-0.87946653,-0.03129694,0.45905492,0.121768996
27663,qLFT,0.13259634,-0.060381904,-0.9861997,0.0786286
27664,qRPV,-0.9973225,-0.05365589,0.049210742,-0.0068679815
27665,qRTH,-0.98764926,-0.0069636097,-0.12211738,0.09791753
27666,qRSK,-0.9967259,-0.00996148,0.07952594,0.0106711835
27667,qRFT,-0.6756619,0.0012787618,0.73703635,0.016021686
27668,qLTH,0.994577,-0.019751763,0.099473976,0.023052057
27669,qLSK,-0.87961435,-0.037265655,0.45923927,0.11827568
27670,qLFT,0.13348205,-0.052134965,-0.9857315,0.08830613
27671,qRPV,-0.9973835,-0.052202962,0.049653336,-0.005969348
27672,qRTH,-0.98814154,-0.0064008646,-0.11557482,0.10088504
27673,qRSK,-0.99656576,-0.007931405,0.08062103,0.017147142
27674,qRFT,-0.67576814,0.0028974637,0.736961,0.014747651
27675,qLTH,0.99358577,-0.019883966,0.1088927,0.02311596
27676,qLSK,-0.88071096,-0.042902783,0.45759666,0.11451141
27677,qLFT,0.13964586,-0.04265573,-0.9846568,0.09555368
27678,qRPV,-0.9974443,-0.05076299,0.050028864,-0.005011947
27679,qRTH,-0.9885832,-0.0058945455,-0.10908763,0.1037708
27680,qRSK,-0.9963662,-0.006044509,0.081666544,0.023418944
27681,qRFT,-0.6757988,0.0043973178,0.736948,0.013577103
27682,qLTH,0.9925729,-0.020155316,0.11783618,0.022525748
27683,qLSK,-0.8827743,-0.04810657,0.454065,0.11054554
27684,qLFT,0.15041097,-0.032225057,-0.98303,0.09995024
27685,qRPV,-0.9975038,-0.049367428,0.050325982,-0.004032316
27686,qRTH,-0.9889968,-0.0054506334,-0.10264711,0.10639188
27687,qRSK,-0.9961346,-0.004273896,0.082696155,0.029307516
27688,qRFT,-0.6757651,0.0057770866,0.736989,0.01246369
27689,qLTH,0.9915478,-0.020524446,0.12631643,0.02134988
27690,qLSK,-0.8858052,-0.0527971,0.44860289,0.10638183
27691,qLFT,0.1649088,-0.021262601,-0.9808728,0.10120039
27692,qRPV,-0.9975612,-0.048037995,0.050543636,-0.0030601989
27693,qRTH,-0.98940307,-0.0050428775,-0.09624115,0.108599
27694,qRSK,-0.99587953,-0.0026376306,0.08373111,0.03472834
27695,qRFT,-0.67568344,0.0070475256,0.73706937,0.011442238
27696,qLTH,0.9905127,-0.021016212,0.13435593,0.019783035
27697,qLSK,-0.88976896,-0.05693501,0.44119808,0.10204822
27698,qLFT,0.18220416,-0.010331576,-0.9781996,0.099098414
27699,qRPV,-0.99761516,-0.04679849,0.050689083,-0.0021298793
27700,qRTH,-0.989822,-0.004677065,-0.08986266,0.110251166
27701,qRSK,-0.9956106,-0.0011170225,0.08479134,0.03960721
27702,qRFT,-0.6755553,0.008200719,0.7371893,0.010473119
27703,qLTH,0.98947006,-0.021575982,0.14198427,0.017998245
27704,qLSK,-0.8946044,-0.060504243,0.4318663,0.09753843
27705,qLFT,0.2013923,3.7527454e-05,-0.9750028,0.09386509
27706,qRPV,-0.9976673,-0.04566909,0.050721236,-0.0012704162
27707,qRTH,-0.9902649,-0.0043615825,-0.0835097,0.11127677
27708,qRSK,-0.99533635,0.00029100507,0.085891195,0.043910626
27709,qRFT,-0.6753814,0.00926268,0.73734826,0.0095773805
27710,qLTH,0.9884201,-0.022124883,0.14923416,0.01628872
27711,qLSK,-0.9002059,-0.06353052,0.42065337,0.09297264
27712,qLFT,0.22173354,0.009310843,-0.97128177,0.0857861
27713,qRPV,-0.9977139,-0.04467617,0.050702073,-0.00050615985
27714,qRTH,-0.99073863,-0.0040633944,-0.07717152,0.11164693
27715,qRSK,-0.99506533,0.0016027364,0.08704506,0.047597628
27716,qRFT,-0.6751563,0.010246231,0.73755175,0.008741973
27717,qLTH,0.987365,-0.022634719,0.15612909,0.0148887215
27718,qLSK,-0.90645295,-0.06605661,0.40763783,0.08837953
27719,qLFT,0.24272008,0.017229034,-0.96700263,0.075472176
27720,qRPV,-0.997756,-0.043818176,0.050625533,0.00014407557
27721,qRTH,-0.9912442,-0.003794116,-0.07085742,0.111354224
27722,qRSK,-0.9948017,0.0028283012,0.088267826,0.05069909
27723,qRFT,-0.6748748,0.011137416,0.73780555,0.007934088
27724,qLTH,0.98630816,-0.023055186,0.16268733,0.014055077
27725,qLSK,-0.91321594,-0.068119854,0.39292437,0.08370645
27726,qLFT,0.2641065,0.023773119,-0.9620988,0.063628145
27727,qRPV,-0.99779195,-0.04311928,0.05051217,0.00065871066
27728,qRTH,-0.9917729,-0.003524,-0.06456737,0.11047677
27729,qRSK,-0.9945497,0.0039936253,0.08957637,0.053207833
27730,qRFT,-0.6745233,0.012048385,0.7381198,0.007234873
27731,qLTH,0.98525476,-0.02331744,0.16891472,0.0140429735
27732,qLSK,-0.9203377,-0.06976744,0.37664714,0.07904439
27733,qLFT,0.28584245,0.02900454,-0.9564785,0.051007062
27734,qRPV,-0.997821,-0.042584438,0.050386433,0.0010275055
27735,qRTH,-0.9923267,-0.003254745,-0.05831281,0.108980544
27736,qRSK,-0.99430996,0.0050821565,0.09098159,0.055174403
27737,qRFT,-0.67410094,0.012876595,0.73849785,0.0065555177
27738,qLTH,0.98421335,-0.023344489,0.17479879,0.01498256
