,0,1,2,3,4
17876,qLSK,-0.27557436,-0.103512734,0.14515416,0.9446026
17877,qLFT,-0.02439997,-0.18952584,0.7734898,0.6043163
17878,qRPV,-0.28088555,-0.09231906,0.06531829,0.9530551
17879,qRTH,-0.13416514,0.028367374,-0.18358256,0.97339225
17880,qRSK,-0.21646748,-0.07898637,0.009184792,0.97304606
17881,qRFT,-0.08832538,-0.19293392,0.68131775,0.7005578
17882,qLTH,-0.43458834,-0.058667365,0.014025786,0.8986069
17883,qLSK,-0.27800825,-0.10362508,0.1492296,0.9432411
17884,qLFT,-0.024212837,-0.18934555,0.7744185,0.6031898
17885,qRPV,-0.28722322,-0.09178117,0.064304255,0.9512854
17886,qRTH,-0.13196641,0.028761594,-0.18522425,0.97337025
17887,qRSK,-0.20985502,-0.070535354,-0.013953041,0.9750851
17888,qRFT,-0.10913184,-0.20298232,0.66348565,0.7118112
17889,qLTH,-0.43465942,-0.05733952,0.018079132,0.89858586
17890,qLSK,-0.2794964,-0.10387304,0.15340489,0.9421035
17891,qLFT,-0.02406389,-0.18916574,0.7753803,0.60201544
17892,qRPV,-0.29320958,-0.091116175,0.06321074,0.94959486
17893,qRTH,-0.13034579,0.028928695,-0.1868712,0.97326887
17894,qRSK,-0.20368437,-0.061006233,-0.035507437,0.97648865
17895,qRFT,-0.12983862,-0.21309939,0.6458125,0.7215655
17896,qLTH,-0.43412158,-0.056107208,0.022186056,0.8988316
17897,qLSK,-0.27983895,-0.10428496,0.15771896,0.9412436
17898,qLFT,-0.023945479,-0.18896133,0.7763717,0.60080546
17899,qRPV,-0.2988303,-0.09034733,0.062037565,0.94799215
17900,qRTH,-0.12938312,0.028955001,-0.18853077,0.97307646
17901,qRSK,-0.19838366,-0.050752446,-0.05525872,0.9772485
17902,qRFT,-0.15000631,-0.22298805,0.62845594,0.7299435
17903,qLTH,-0.43307403,-0.05496779,0.026351973,0.89929473
17904,qLSK,-0.27951983,-0.104807936,0.1621759,0.94052273
17905,qLFT,-0.023855096,-0.1887829,0.77741086,0.5995201
17906,qRPV,-0.30415645,-0.08949844,0.06077694,0.94645923
17907,qRTH,-0.12906642,0.028950896,-0.19018555,0.9727966
17908,qRSK,-0.19389139,-0.040140435,-0.073021166,0.9774778
17909,qRFT,-0.16918318,-0.23233423,0.61162424,0.73709816
17910,qLTH,-0.43166837,-0.053916886,0.030585492,0.89989996
17911,qLSK,-0.27831012,-0.10547469,0.166797,0.93999857
17912,qLFT,-0.023773478,-0.18860614,0.778495,0.59817064
17913,qRPV,-0.30917296,-0.0885972,0.05944063,0.9450024
17914,qRTH,-0.12945665,0.029018605,-0.19180846,0.972424
17915,qRSK,-0.19059972,-0.029586814,-0.08865284,0.9772088
17916,qRFT,-0.18693821,-0.24081159,0.5955884,0.7431947
17917,qLTH,-0.43026584,-0.052941307,0.03489356,0.9004726
17918,qLSK,-0.2764517,-0.1062482,0.17160623,0.9395941
17919,qLFT,-0.023675466,-0.18842286,0.7796401,0.5967391
17920,qRPV,-0.3139202,-0.087673806,0.058029406,0.9436101
17921,qRTH,-0.13035642,0.02930171,-0.19338727,0.97198254
17922,qRSK,-0.18849158,-0.019475065,-0.10203085,0.9765661
17923,qRFT,-0.2029091,-0.24814606,0.5806795,0.74837345
17924,qLTH,-0.4288463,-0.05203522,0.03925826,0.90102273
17925,qLSK,-0.27427387,-0.107085496,0.17661496,0.9392091
17926,qLFT,-0.02356152,-0.1882594,0.7808637,0.5951933
17927,qRPV,-0.31843922,-0.08675961,0.056559283,0.9422687
17928,qRTH,-0.13181183,0.029888395,-0.19489364,0.9714673
17929,qRSK,-0.18768683,-0.010181999,-0.11308746,0.975644
17930,qRFT,-0.2168451,-0.25416392,0.56725246,0.7527308
17931,qLTH,-0.42766893,-0.05117173,0.043687772,0.9014278
17932,qLSK,-0.27195325,-0.10795782,0.18184379,0.9387861
17933,qLFT,-0.023409182,-0.18811584,0.7821954,0.5934937
17934,qRPV,-0.32276607,-0.08587535,0.055034146,0.9409669
17935,qRTH,-0.13379976,0.030861272,-0.19631685,0.9708784
17936,qRSK,-0.18807572,-0.0020149513,-0.121811815,0.9745693
17937,qRFT,-0.2286059,-0.25880498,0.5556658,0.7563034
17938,qLTH,-0.42707592,-0.050329085,0.04815899,0.90152866
17939,qLSK,-0.26971912,-0.108815484,0.18735398,0.938248
17940,qLFT,-0.023220131,-0.18797855,0.78366935,0.59159726
17941,qRPV,-0.32690975,-0.08506012,0.05347065,0.9396998
17942,qRTH,-0.13601424,0.03233802,-0.19765835,0.97025025
17943,qRSK,-0.18986696,0.0047497815,-0.1281744,0.97339576
17944,qRFT,-0.23818706,-0.26209062,0.5462947,0.7590372
17945,qLTH,-0.4270429,-0.04948354,0.05266116,0.9013393
17946,qLSK,-0.26773596,-0.10964121,0.19314463,0.9375454
17947,qLFT,-0.022967545,-0.1878619,0.7853155,0.58945733
17948,qRPV,-0.3309072,-0.084333956,0.051875796,0.9384546
17949,qRTH,-0.13854103,0.034335237,-0.1988826,0.96957374
17950,qRSK,-0.19283237,0.009957715,-0.13222653,0.9722308
17951,qRFT,-0.24567798,-0.26419044,0.5394523,0.7608133
17952,qLTH,-0.4277654,-0.048603766,0.057170168,0.9007697
17953,qLSK,-0.26605994,-0.11042289,0.1992508,0.9366526
17954,qLFT,-0.022637473,-0.18777506,0.7871784,0.5870079
17955,qRPV,-0.33476564,-0.08373121,0.050267067,0.9372269
17956,qRTH,-0.1413628,0.03686048,-0.19999273,0.968845
17957,qRSK,-0.19724359,0.013463236,-0.13404442,0.971054
17958,qRFT,-0.2513043,-0.26541007,0.53537357,0.76143205
17959,qLTH,-0.4293388,-0.04767205,0.06163262,0.89977604
17960,qLSK,-0.2650411,-0.11109578,0.20573351,0.9354596
17961,qLFT,-0.022256318,-0.18774919,0.7893195,0.5841486
17962,qRPV,-0.33853853,-0.08327341,0.04864459,0.93599725
17963,qRTH,-0.14440235,0.039903034,-0.20096183,0.96807545
17964,qRSK,-0.20270249,0.01529449,-0.13374583,0.9699432
17965,qRFT,-0.2553537,-0.2662046,0.53416204,0.76065797
17966,qLTH,-0.43178934,-0.046677046,0.06597775,0.8983463
17967,qLSK,-0.26436505,-0.11172274,0.21261208,0.9340371
17968,qLFT,-0.021774074,-0.18779968,0.7917747,0.5808184
17969,qRPV,-0.3422274,-0.08298474,0.047022246,0.93476355
17970,qRTH,-0.14776415,0.04339201,-0.2017679,0.96725005
17971,qRSK,-0.2095315,0.01545086,-0.13146718,0.9688004
17972,qRFT,-0.2581323,-0.26700082,0.53586215,0.75824136
17973,qLTH,-0.43494198,-0.045607142,0.07015787,0.8965619
17974,qLSK,-0.2641822,-0.11228164,0.21992795,0.93232626
17975,qLFT,-0.021196915,-0.18797612,0.7946035,0.57690626
17976,qRPV,-0.34582293,-0.08289171,0.045406457,0.9335275
17977,qRTH,-0.15156408,0.047227748,-0.20240887,0.96634805
17978,qRSK,-0.21749738,0.014071547,-0.12738477,0.9676105
17979,qRFT,-0.2599388,-0.2682824,0.5403766,0.7539559
17980,qLTH,-0.43871692,-0.044459537,0.07410797,0.8944601
17981,qLSK,-0.2643646,-0.11281832,0.22768241,0.93034625
17982,qLFT,-0.020499721,-0.18836851,0.7978705,0.5722759
17983,qRPV,-0.34935924,-0.08300559,0.0438018,0.9322766
17984,qRTH,-0.15566622,0.051341552,-0.2028699,0.96538895
17985,qRSK,-0.22657645,0.011323789,-0.12166341,0.9662986
17986,qRFT,-0.26104042,-0.27043235,0.5474701,0.7476635
17987,qLTH,-0.44286457,-0.04326484,0.07770668,0.8921664
17988,qLSK,-0.2646755,-0.1133857,0.23592964,0.92813134
17989,qLFT,-0.019646753,-0.18900588,0.80161214,0.56684107
17990,qRPV,-0.35285497,-0.08334747,0.042209703,0.93100214
17991,qRTH,-0.16026963,0.055590604,-0.20312826,0.9643455
17992,qRSK,-0.23684986,0.007386815,-0.11450991,0.96474606
17993,qRFT,-0.2616021,-0.27368182,0.5568108,0.7393405
17994,qLTH,-0.44708186,-0.042058185,0.08085589,0.88983774
17995,qLSK,-0.26494384,-0.11405584,0.2446578,0.9257098
17996,qLFT,-0.018617107,-0.19002794,0.80590296,0.5604135
17997,qRPV,-0.35631016,-0.0839141,0.04063737,0.9297043
17998,qRTH,-0.16543224,0.059847955,-0.20316412,0.96321064
17999,qRSK,-0.2483956,0.0024873174,-0.10608953,0.96282834
18000,qRFT,-0.26172763,-0.2780756,0.56793016,0.72912824
18001,qLTH,-0.45105687,-0.040883977,0.08344685,0.8876445
18002,qLSK,-0.26490068,-0.11492936,0.25385433,0.92313427
18003,qLFT,-0.017362857,-0.19154769,0.81079453,0.5528293
18004,qRPV,-0.35971197,-0.08471489,0.039087433,0.9283873
18005,qRTH,-0.17128175,0.06397268,-0.2029597,0.9619654
18006,qRSK,-0.26110992,-0.003134577,-0.09662382,0.96045595
18007,qRFT,-0.26144275,-0.2835342,0.5802113,0.7173639
18008,qLTH,-0.4544339,-0.03979287,0.08537013,0.88578683
18009,qLSK,-0.26445803,-0.11606645,0.26351532,0.92040765
18010,qLFT,-0.015862366,-0.19368687,0.8163578,0.5438692
18011,qRPV,-0.36309192,-0.085734785,0.03756907,0.92703956
18012,qRTH,-0.17777747,0.06785804,-0.20248355,0.96062005
18013,qRSK,-0.27532053,-0.009253433,-0.08623729,0.95743203
18014,qRFT,-0.26068604,-0.28971392,0.59305185,0.7045553
18015,qLTH,-0.45682013,-0.038829274,0.086538665,0.8844878
18016,qLSK,-0.2632698,-0.117629394,0.27356645,0.917613
18017,qLFT,-0.014045669,-0.19659553,0.8226406,0.53330606
18018,qRPV,-0.3664335,-0.08695586,0.036093134,0.92566866
18019,qRTH,-0.18504195,0.0713749,-0.20169047,0.959159
18020,qRSK,-0.29092494,-0.015615855,-0.07512313,0.9536642
18021,qRFT,-0.25941762,-0.2962883,0.60581493,0.69130605
18022,qLTH,-0.45795333,-0.03803461,0.08683806,0.8839068
18023,qLSK,-0.26127508,-0.11970877,0.28395414,0.91475415
18024,qLFT,-0.011881365,-0.20038831,0.8296966,0.5208713
18025,qRPV,-0.3697419,-0.0883595,0.034667995,0.9242736
18026,qRTH,-0.19292636,0.0744449,-0.20056352,0.95760727
18027,qRSK,-0.3078374,-0.021979228,-0.063438095,0.9490673
18028,qRFT,-0.25768235,-0.30293694,0.6179366,0.6782207
18029,qLTH,-0.45763618,-0.037415273,0.08618833,0.88416106
18030,qLSK,-0.25854895,-0.12236981,0.29462272,0.911798
18031,qLFT,-0.009344926,-0.2051472,0.8375649,0.506273
18032,qRPV,-0.37301424,-0.08990277,0.033314146,0.92285866
18033,qRTH,-0.20151335,0.076971814,-0.19903749,0.9559559
18034,qRSK,-0.32572094,-0.028112562,-0.051384784,0.94364995
18035,qRFT,-0.25551543,-0.30930924,0.6290514,0.6658333
18036,qLTH,-0.45561993,-0.03695843,0.08452884,0.8853809
18037,qLSK,-0.2548479,-0.12577912,0.305459,0.90880525
18038,qLFT,-0.0063955104,-0.21090496,0.84622717,0.48926243
18039,qRPV,-0.3762712,-0.091548614,0.03204705,0.92141837
18040,qRTH,-0.21052603,0.07893713,-0.19707997,0.9542574
18041,qRSK,-0.34400767,-0.033800133,-0.039150715,0.9375412
18042,qRFT,-0.2531499,-0.3152059,0.63891083,0.654487
18043,qLTH,-0.45206842,-0.03659943,0.08180288,0.88746995
18044,qLSK,-0.2504289,-0.129958,0.31636783,0.9057084
18045,qLFT,-0.0030583018,-0.2176464,0.8556588,0.46954092
18046,qRPV,-0.37951875,-0.093248256,0.030890806,0.9199544
18047,qRTH,-0.21974823,0.080328144,-0.19466643,0.9525561
18048,qRSK,-0.362146,-0.038878493,-0.026939685,0.9309205
18049,qRFT,-0.25078073,-0.32041407,0.64745426,0.6443965
18050,qLTH,-0.4469539,-0.036262967,0.07799378,0.8904124
18051,qLSK,-0.24547024,-0.13493174,0.32724926,0.9024664
18052,qLFT,0.00065357116,-0.2252281,0.8657365,0.44695887
18053,qRPV,-0.38275847,-0.09495731,0.02986464,0.91847
18054,qRTH,-0.22893667,0.081161045,-0.19177166,0.95090723
18055,qRSK,-0.37945616,-0.043252032,-0.014996444,0.9240765
18056,qRFT,-0.2486427,-0.32483998,0.65469337,0.63563544
18057,qLTH,-0.44053927,-0.035818048,0.07311653,0.8940337
18058,qLSK,-0.24016649,-0.14071232,0.33798888,0.89904594
18059,qLFT,0.004671093,-0.2334891,0.8762984,0.42138115
18060,qRPV,-0.3860171,-0.096620925,0.028990109,0.9169595
18061,qRTH,-0.23784874,0.08147149,-0.18838882,0.94936824
18062,qRSK,-0.39542595,-0.046870153,-0.0034711685,0.9172946
18063,qRFT,-0.24690357,-0.32837144,0.66075,0.62818813
18064,qLTH,-0.43326923,-0.03513228,0.06718956,0.8980696
18065,qLSK,-0.23468387,-0.147287,0.3484965,0.8954218
18066,qLFT,0.008878866,-0.2421593,0.8870812,0.3928956
18067,qRPV,-0.38929462,-0.09819605,0.028289739,0.91542715
18068,qRTH,-0.24626516,0.08130408,-0.18453138,0.9479933
18069,qRSK,-0.40967083,-0.04975246,0.0074714352,0.91084504
18070,qRFT,-0.2456343,-0.33095598,0.66576964,0.621999
18071,qLTH,-0.42576993,-0.03406572,0.060253322,0.90218014
18072,qLSK,-0.22950979,-0.15450957,0.35870528,0.8915058
18073,qLFT,0.0130970385,-0.2510113,0.8977872,0.36166275
18074,qRPV,-0.39261672,-0.09963123,0.027776258,0.9138677
18075,qRTH,-0.25413898,0.080682255,-0.18023476,0.94679415
18076,qRSK,-0.42172807,-0.051974516,0.017684376,0.90505874
18077,qRFT,-0.24492046,-0.33268318,0.6698862,0.61691844
18078,qLTH,-0.41858283,-0.0325043,0.05237293,0.9060844
18079,qLSK,-0.22470063,-0.1623428,0.36852664,0.8873232
18080,qLFT,0.017109577,-0.25973296,0.9080341,0.32820752
18081,qRPV,-0.39597172,-0.1008948,0.02745717,0.9122898
18082,qRTH,-0.26136813,0.079662986,-0.17551823,0.94579804
18083,qRSK,-0.43183172,-0.053618744,0.027133388,0.8999501
18084,qRFT,-0.24465807,-0.33357087,0.6732739,0.6128418
18085,qLTH,-0.41228038,-0.030361092,0.043640856,0.90950453
18086,qLSK,-0.2204041,-0.17071947,0.3778566,0.8828937
18087,qLFT,0.020585828,-0.26811877,0.91746527,0.29316553
18088,qRPV,-0.39938205,-0.10194356,0.027343623,0.91068864
18089,qRTH,-0.26810667,0.078258745,-0.17045169,0.9449553
18090,qRSK,-0.43999526,-0.054789726,0.035790604,0.89561224
18091,qRFT,-0.24480999,-0.33377174,0.67606103,0.60959494
18092,qLTH,-0.4075127,-0.02760041,0.03414089,0.91214365
18093,qLSK,-0.21673697,-0.17952234,0.38664034,0.87824035
18094,qLFT,0.023153096,-0.27596682,0.9257604,0.25743726
18095,qRPV,-0.40286356,-0.10275353,0.02743308,0.90906
18096,qRTH,-0.27436262,0.076519,-0.16508819,0.94425416
18097,qRSK,-0.44637966,-0.05560196,0.043640107,0.8920477
18098,qRFT,-0.24527891,-0.33346546,0.6783681,0.60700554
18099,qLTH,-0.40452927,-0.024247661,0.0239515,0.9138897
18100,qLSK,-0.21365683,-0.18870194,0.3947471,0.87345123
18101,qLFT,0.024416365,-0.28314698,0.9326817,0.22211805
18102,qRPV,-0.406407,-0.1033101,0.027726041,0.9074093
18103,qRTH,-0.28023443,0.07448024,-0.1595026,0.9436527
18104,qRSK,-0.45134422,-0.056134287,0.050762225,0.8891347
18105,qRFT,-0.2459461,-0.33276156,0.6803205,0.60493326
18106,qLTH,-0.4035929,-0.020344391,0.013204323,0.9146171
18107,qLSK,-0.21115322,-0.19818494,0.40204436,0.8686181
18108,qLFT,0.023966236,-0.28964746,0.9381317,0.18825215
18109,qRPV,-0.41000098,-0.10359082,0.028208517,0.90574414
18110,qRTH,-0.28588322,0.07217689,-0.1537562,0.9430908
18111,qRSK,-0.45517465,-0.0564729,0.057192195,0.8867671
18112,qRFT,-0.2467523,-0.33186138,0.68199545,0.603211
18113,qLTH,-0.4047722,-0.015991025,0.0019754353,0.9142756
18114,qLSK,-0.20903327,-0.20794772,0.40837228,0.8638836
18115,qLFT,0.02150104,-0.2954611,0.9421221,0.15699175
18116,qRPV,-0.41368756,-0.103587694,0.028871695,0.9040457
18117,qRTH,-0.29125682,0.06966925,-0.14791365,0.9425695
18118,qRSK,-0.45811167,-0.056670714,0.06303909,0.88484365
18119,qRFT,-0.24760437,-0.3308355,0.6834945,0.6017269
18120,qLTH,-0.40782773,-0.011283367,-0.009610722,0.9129386
18121,qLSK,-0.2073823,-0.2178492,0.413588,0.8593482
18122,qLFT,0.016848465,-0.30079985,0.94472754,0.12932721
18123,qRPV,-0.41740987,-0.1033112,0.029696116,0.902338
18124,qRTH,-0.29651996,0.066985376,-0.14202254,0.94202894
18125,qRSK,-0.4604767,-0.056770723,0.06836709,0.88321245
18126,qRFT,-0.24845949,-0.3298046,0.6848757,0.60036826
18127,qLTH,-0.41240326,-0.0063173096,-0.021427758,0.91072744
18128,qLSK,-0.20620595,-0.2277803,0.41751835,0.85514545
18129,qLFT,0.009918396,-0.3059505,0.94608504,0.10591977
18130,qRPV,-0.4211968,-0.10276224,0.03066129,0.90060705
18131,qRTH,-0.301673,0.064179294,-0.13610213,0.941462
18132,qRSK,-0.46239895,-0.056817885,0.07324242,0.88181317
18133,qRFT,-0.24925923,-0.32882214,0.6861903,0.59907323
18134,qLTH,-0.418066,-0.0011865457,-0.033364248,0.907803
18135,qLSK,-0.20557477,-0.2375554,0.42004433,0.8513925
18136,qLFT,0.0008241553,-0.3112717,0.94629246,0.08740604
18137,qRPV,-0.42503256,-0.101955734,0.03174263,0.8988575
18138,qRTH,-0.3067454,0.061268516,-0.13021661,0.9408491
18139,qRSK,-0.46396655,-0.056832574,0.07773246,0.8806037
18140,qRFT,-0.25000793,-0.32794157,0.6874672,0.59777856
18141,qLTH,-0.42429608,0.004037685,-0.045309704,0.9043802
18142,qLSK,-0.20566246,-0.24694943,0.42105386,0.8481937
18143,qLFT,-0.010197715,-0.3172127,0.94539744,0.07413307
18144,qRPV,-0.42891374,-0.100910984,0.032925185,0.89708745
18145,qRTH,-0.31188962,0.05826537,-0.12437473,0.9401388
18146,qRSK,-0.46539927,-0.056813482,0.08191124,0.87946934
18147,qRFT,-0.2506722,-0.32714245,0.68874127,0.5964703
18148,qLTH,-0.430586,0.0093231015,-0.057130482,0.90069133
18149,qLSK,-0.20681673,-0.25563338,0.42050993,0.84560615
18150,qLFT,-0.022786696,-0.3242599,0.94337493,0.066181794
18151,qRPV,-0.43283746,-0.0996568,0.034182392,0.89529425
18152,qRTH,-0.31705794,0.05520361,-0.1185581,0.93934596
18153,qRSK,-0.46660438,-0.056788087,0.08579228,0.8784618
18154,qRFT,-0.25124347,-0.32644063,0.69001174,0.59514457
18155,qLTH,-0.43657374,0.014640179,-0.068725765,0.89692014
18156,qLSK,-0.20913702,-0.26336816,0.41837245,0.84372
18157,qLFT,-0.03641474,-0.3326868,0.94018584,0.063591905
18158,qRPV,-0.43677604,-0.098224476,0.035493713,0.8934869
18159,qRTH,-0.32224205,0.05209185,-0.112780586,0.9384706
18160,qRSK,-0.46774295,-0.056742102,0.08944004,0.87749493
18161,qRFT,-0.25172812,-0.32579765,0.6912856,0.5938123
18162,qLTH,-0.44194895,0.019984363,-0.079999425,0.8932423
18163,qLSK,-0.21294425,-0.26984245,0.41465938,0.8425541
18164,qLFT,-0.05043881,-0.34270984,0.93575025,0.066161685
18165,qRPV,-0.44075087,-0.09664866,0.036843836,0.89165026
18166,qRTH,-0.32754016,0.048930205,-0.10702532,0.9374801
18167,qRSK,-0.46868587,-0.05670091,0.09285014,0.87663984
18168,qRFT,-0.2521391,-0.32523477,0.69254375,0.592479
18169,qLTH,-0.44647422,0.025369903,-0.0908627,0.88980955
18170,qLSK,-0.21830136,-0.2748596,0.40937045,0.8421476
18171,qLFT,-0.06414787,-0.35419407,0.93006533,0.07355298
18172,qRPV,-0.4447363,-0.09496975,0.0382193,0.8897919
18173,qRTH,-0.3329451,0.04572043,-0.101289235,0.9363748
18174,qRSK,-0.46961078,-0.05664017,0.09607173,0.87580127
18175,qRFT,-0.25245765,-0.32467636,0.69379574,0.5911834
18176,qLTH,-0.45015922,0.030788738,-0.101262614,0.8866536
18177,qLSK,-0.22538708,-0.27820623,0.4025668,0.8424618
18178,qLFT,-0.07685311,-0.3668367,0.9231769,0.08525825
18179,qRPV,-0.4487427,-0.09322939,0.039612222,0.88790154
18180,qRTH,-0.33846712,0.04246667,-0.09554476,0.9351512
18181,qRSK,-0.4704192,-0.056575578,0.09911374,0.8750323
18182,qRFT,-0.2527008,-0.3241173,0.6950206,0.58994627
18183,qLTH,-0.45298633,0.036251318,-0.11114976,0.8838184
18184,qLSK,-0.23414998,-0.2798215,0.3942421,0.84347314
18185,qLFT,-0.087989874,-0.38006714,0.9152468,0.10064814
18186,qRPV,-0.4527546,-0.091466576,0.041006744,0.8859828
18187,qRTH,-0.3439353,0.039184,-0.089780144,0.9338697
18188,qRSK,-0.47111952,-0.056505386,0.10200314,0.87432766
18189,qRFT,-0.25292236,-0.32357308,0.69619805,0.58876055
18190,qLTH,-0.45515242,0.04174469,-0.12048521,0.881236
18191,qLSK,-0.24441533,-0.2797254,0.38440362,0.84513235
18192,qLFT,-0.097169384,-0.3932213,0.9064968,0.11915791
18193,qRPV,-0.45678866,-0.08972095,0.042406347,0.88402265
18194,qRTH,-0.34948918,0.035859533,-0.08398596,0.9324794
18195,qRSK,-0.47177947,-0.056425378,0.10475927,0.87365085
18196,qRFT,-0.2531054,-0.32300705,0.69733125,0.58765066
18197,qLTH,-0.4569575,0.047209416,-0.12929682,0.8787738
18198,qLSK,-0.25596505,-0.27797964,0.37307853,0.84736156
18199,qLFT,-0.10429723,-0.40565345,0.8971781,0.14013834
18200,qRPV,-0.46080735,-0.088037364,0.04379882,0.8820361
18201,qRTH,-0.3550492,0.0324967,-0.07815324,0.9310081
18202,qRSK,-0.4723414,-0.05635281,0.10738284,0.87303317
18203,qRFT,-0.25327176,-0.32243982,0.69840074,0.58661944
18204,qLTH,-0.45854914,0.052639373,-0.13753654,0.87638205
18205,qLSK,-0.26852715,-0.2747367,0.36025816,0.85007465
18206,qLFT,-0.109561056,-0.41689023,0.88748294,0.16301206
18207,qRPV,-0.4648443,-0.08644666,0.045189235,0.8800026
18208,qRTH,-0.36059415,0.02910824,-0.0722559,0.92946416
18209,qRSK,-0.47286603,-0.05628084,0.109905735,0.8724396
18210,qRFT,-0.25341952,-0.32184565,0.69941455,0.58567333
18211,qLTH,-0.46032798,0.057939578,-0.14525166,0.87386674
18212,qLSK,-0.2818595,-0.27014336,0.34599274,0.8531511
18213,qLFT,-0.11338746,-0.42665058,0.87751967,0.18727465
18214,qRPV,-0.46887884,-0.084985964,0.046571143,0.87793005
18215,qRTH,-0.36604565,0.025686558,-0.06630999,0.92787594
18216,qRSK,-0.4733213,-0.056217957,0.11234241,0.87188625
18217,qRFT,-0.25359574,-0.32127446,0.7003637,0.5847757
18218,qLTH,-0.46255535,0.0630439,-0.15244529,0.8711076
18219,qLSK,-0.2955779,-0.26440835,0.33032393,0.8565092
18220,qLFT,-0.1163923,-0.43480203,0.86731684,0.21251234
18221,qRPV,-0.47291777,-0.08368473,0.047945064,0.8758122
18222,qRTH,-0.3713975,0.022237359,-0.060315523,0.92624587
18223,qRSK,-0.47381446,-0.056145582,0.11474011,0.87131065
18224,qRFT,-0.25377473,-0.32066622,0.701274,0.5839403
18225,qLTH,-0.46544015,0.06787117,-0.15914094,0.8680053
18226,qLSK,-0.30929866,-0.2577392,0.3133147,0.86008066
18227,qLFT,-0.11925348,-0.4413663,0.85680765,0.23844294
18228,qRPV,-0.476946,-0.0825675,0.04931035,0.8736553
18229,qRTH,-0.37671912,0.018759342,-0.05426046,0.9245467
18230,qRSK,-0.47424054,-0.05610015,0.11707502,0.87077105
18231,qRFT,-0.25397548,-0.3200947,0.7021278,0.5831401
18232,qLTH,-0.46936715,0.07230497,-0.16537087,0.86436045
18233,qLSK,-0.32281366,-0.25026968,0.2950859,0.86375964
18234,qLFT,-0.12273795,-0.44652802,0.84585005,0.26473716
18235,qRPV,-0.48097605,-0.08165576,0.050659034,0.8714517
18236,qRTH,-0.3819672,0.015255923,-0.04815515,0.9227944
18237,qRSK,-0.47467506,-0.056070976,0.119381055,0.87022287
18238,qRFT,-0.2541894,-0.31953976,0.7029456,0.5823655
18239,qLTH,-0.47446775,0.07626243,-0.17114764,0.8601005
18240,qLSK,-0.33597362,-0.2421152,0.27574873,0.8674472
18241,qLFT,-0.12753707,-0.45055792,0.83426744,0.29108378
18242,qRPV,-0.48497447,-0.0809705,0.051988885,0.8692184
18243,qRTH,-0.38720885,0.011736673,-0.041977584,0.92096114
18244,qRSK,-0.475203,-0.056054227,0.12168276,0.8696168
18245,qRFT,-0.25441676,-0.3190085,0.7037419,0.58159524
18246,qLTH,-0.48094726,0.07964044,-0.176504,0.8550985
18247,qLSK,-0.34869188,-0.23333399,0.25544137,0.87104475
18248,qLFT,-0.13422522,-0.45374852,0.8218846,0.31717747
18249,qRPV,-0.48894683,-0.08051997,0.053298216,0.8669526
18250,qRTH,-0.39252794,0.008189743,-0.035762213,0.9190081
18251,qRSK,-0.47578293,-0.056060705,0.12399527,0.86897236
18252,qRFT,-0.2546723,-0.3185209,0.7045169,0.58081186
18253,qLTH,-0.48910227,0.08231386,-0.18148094,0.8491573
18254,qLSK,-0.36115998,-0.22389416,0.2343466,0.8743664
18255,qLFT,-0.14318116,-0.4564408,0.80853057,0.34269407
18256,qRPV,-0.49287596,-0.0802907,0.05453538,0.864669
18257,qRTH,-0.39784667,0.004627587,-0.029495379,0.916966
