,0,1,2,3,4
25345,qLSK,0.85926867,-0.0009903442,0.0024448705,0.5115177
25346,qLFT,0.5667372,-0.3613847,0.68489134,0.28130743
25347,qRPV,0.9327663,-0.03788089,0.07160566,0.35126147
25348,qRTH,0.95367557,-0.00192421,0.040482245,0.2980946
25349,qRSK,0.9164726,-0.018988576,0.16440122,0.36426583
25350,qRFT,0.5901547,-0.21976875,0.74704397,0.21294245
25351,qLTH,0.7997116,0.07760248,-0.20167728,0.56014776
25352,qLSK,0.8455087,0.0062432615,-0.023734733,0.5333974
25353,qLFT,0.59086734,-0.35452628,0.6673695,0.28249758
25354,qRPV,0.9329803,-0.038480952,0.07215314,0.3505152
25355,qRTH,0.95240915,-0.004825147,0.04605169,0.3012852
25356,qRSK,0.9152692,-0.02044375,0.168464,0.36535496
25357,qRFT,0.58908963,-0.21974415,0.7481888,0.21189487
25358,qLTH,0.7907415,0.07409704,-0.20136492,0.57331467
25359,qLSK,0.83216536,0.011544421,-0.048599977,0.55227315
25360,qLFT,0.61489946,-0.3455167,0.649598,0.28379452
25361,qRPV,0.93319815,-0.03898994,0.07264927,0.34977573
25362,qRTH,0.95116115,-0.0076356567,0.05156902,0.304261
25363,qRSK,0.914004,-0.022088105,0.17278272,0.36640808
25364,qRFT,0.58798367,-0.21980625,0.7493534,0.21078399
25365,qLTH,0.7832721,0.071000084,-0.20056294,0.584139
25366,qLSK,0.8200176,0.015128926,-0.07152876,0.5676495
25367,qLFT,0.6381664,-0.33444354,0.63187486,0.28570136
25368,qRPV,0.93341976,-0.039369255,0.07310076,0.3490471
25369,qRTH,0.94996244,-0.010334067,0.056986727,0.30694804
25370,qRSK,0.91265756,-0.023953227,0.17740816,0.36743537
25371,qRFT,0.5868273,-0.21996588,0.75054556,0.2095952
25372,qLTH,0.7774166,0.06830376,-0.1994365,0.592607
25373,qLSK,0.8096528,0.017292008,-0.091963224,0.5794015
25374,qLFT,0.6599196,-0.32177076,0.6145977,0.28851238
25375,qRPV,0.9336455,-0.039583422,0.073523186,0.34832966
25376,qRTH,0.9488374,-0.012893375,0.06225147,0.30929932
25377,qRSK,0.9111977,-0.026072439,0.18239763,0.36846986
25378,qRFT,0.58559996,-0.22024296,0.75177765,0.2083171
25379,qLTH,0.7731635,0.06596294,-0.19816215,0.5988313
25380,qLSK,0.8014723,0.018354533,-0.10943655,0.5876469
25381,qLFT,0.6794362,-0.3082943,0.59826195,0.2922391
25382,qRPV,0.93387556,-0.039601624,0.07392447,0.34762523
25383,qRTH,0.94779307,-0.015286279,0.0673085,0.31132653
25384,qRSK,0.9096043,-0.028474702,0.18780358,0.36951178
25385,qRFT,0.5842675,-0.22065438,0.75307715,0.20692506
25386,qLTH,0.7704273,0.06391659,-0.19690956,0.6029785
25387,qLSK,0.7956829,0.018618222,-0.12359727,0.59267676
25388,qLFT,0.6961155,-0.29502228,0.583477,0.2965461
25389,qRPV,0.9341093,-0.03940639,0.07432275,0.34693396
25390,qRTH,0.94683427,-0.017484665,0.072101735,0.3130503
25391,qRSK,0.90782124,-0.031174034,0.19368201,0.37064275
25392,qRFT,0.58277476,-0.22122218,0.75448215,0.20540458
25393,qLTH,0.76900864,0.062081184,-0.19583663,0.60532606
25394,qLSK,0.7923648,0.01834438,-0.13421357,0.5948179
25395,qLFT,0.7095495,-0.28298774,0.5709221,0.30084133
25396,qRPV,0.9343455,-0.03897791,0.0747223,0.34625968
25397,qRTH,0.94594765,-0.019458622,0.07657729,0.31454778
25398,qRSK,0.9058042,-0.03417754,0.20008124,0.3719114
25399,qRFT,0.5810453,-0.2219677,0.75605065,0.20372544
25400,qLTH,0.7687079,0.06038341,-0.19506688,0.6061278
25401,qLSK,0.79148483,0.017737998,-0.14118747,0.5943932
25402,qLFT,0.71953756,-0.2730742,0.5612862,0.30439118
25403,qRPV,0.9345848,-0.038301848,0.07513029,0.3456004
25404,qRTH,0.9451083,-0.021177331,0.08068411,0.31593028
25405,qRSK,0.9034941,-0.037477754,0.20704632,0.37339744
25406,qRFT,0.5789776,-0.2229167,0.7578565,0.20185795
25407,qLTH,0.76933,0.058760706,-0.19468439,0.6056207
25408,qLSK,0.79296464,0.016964003,-0.14455017,0.5916287
25409,qLFT,0.7260474,-0.26586902,0.5551903,0.3064842
25410,qRPV,0.9348261,-0.0373829,0.07555204,0.34495598
25411,qRTH,0.9442796,-0.022609992,0.084371105,0.31734258
25412,qRSK,0.9008271,-0.041051973,0.21461505,0.37518743
25413,qRFT,0.576441,-0.2240968,0.7599944,0.19976231
25414,qLTH,0.7706461,0.057153348,-0.19474128,0.60408103
25415,qLSK,0.79665416,0.016127467,-0.14446081,0.5866968
25416,qLFT,0.72915107,-0.26163638,0.5530818,0.3065708
25417,qRPV,0.9350679,-0.03621746,0.07598323,0.34432968
25418,qRTH,0.9434169,-0.023725487,0.08759063,0.31895068
25419,qRSK,0.8977334,-0.04486008,0.22282018,0.37737718
25420,qRFT,0.5732772,-0.2255366,0.7625769,0.19739059
25421,qLTH,0.7725182,0.05553483,-0.19523777,0.6016757
25422,qLSK,0.802414,0.015305173,-0.14119135,0.57962275
25423,qLFT,0.72898906,-0.26028118,0.555136,0.304389
25424,qRPV,0.9353102,-0.03482412,0.076421484,0.34371775
25425,qRTH,0.94246894,-0.02449566,0.09029275,0.3209353
25426,qRSK,0.8941519,-0.048849657,0.2316835,0.38003787
25427,qRFT,0.5693025,-0.22727014,0.7657305,0.1946785
25428,qLTH,0.77482486,0.053886373,-0.1961373,0.59855896
25429,qLSK,0.8100168,0.014526444,-0.13511212,0.57044405
25430,qLFT,0.72575986,-0.26140234,0.5611846,0.30002216
25431,qRPV,0.9355514,-0.033221025,0.07685544,0.3431227
25432,qRTH,0.9413861,-0.024897251,0.092424296,0.32346576
25433,qRSK,0.8900227,-0.052952114,0.24121867,0.38323516
25434,qRFT,0.56431144,-0.2293358,0.7695887,0.19154863
25435,qLTH,0.777499,0.052210722,-0.19736685,0.594824
25436,qLSK,0.81924534,0.013797978,-0.12665285,0.55911154
25437,qLFT,0.71974635,-0.26435265,0.5707078,0.29389694
25438,qRPV,0.9357919,-0.031428933,0.07727547,0.3425409
25439,qRTH,0.94011784,-0.024914581,0.093926564,0.326704
25440,qRSK,0.88530195,-0.057087757,0.25142673,0.38699618
25441,qRFT,0.5580854,-0.23177823,0.7742814,0.18790394
25442,qLTH,0.7805094,0.05051984,-0.19882491,0.5905264
25443,qLSK,0.82987833,0.013103951,-0.11626757,0.54553837
25444,qLFT,0.7113526,-0.2683567,0.582879,0.2867302
25445,qRPV,0.93603015,-0.02948634,0.07766609,0.34197384
25446,qRTH,0.93862474,-0.024543324,0.09473617,0.33076623
25447,qRSK,0.8799632,-0.061168537,0.26229492,0.39131123
25448,qRFT,0.5504007,-0.2346523,0.7799213,0.18363054
25449,qLTH,0.7838878,0.048845455,-0.20038466,0.585645
25450,qLSK,0.8416612,0.012402044,-0.1044097,0.52967083
25451,qLFT,0.7011518,-0.27259615,0.5966802,0.2793747
25452,qRPV,0.9362665,-0.027429499,0.078013346,0.34141853
25453,qRTH,0.9368771,-0.02379275,0.09478344,0.33572516
25454,qRSK,0.87401783,-0.065109804,0.27379006,0.39609656
25455,qRFT,0.5410417,-0.23802634,0.7865892,0.17859107
25456,qLTH,0.787658,0.04721357,-0.20191176,0.58017015
25457,qLSK,0.8543371,0.011637449,-0.09149315,0.5114701
25458,qLFT,0.6898238,-0.27636203,0.6111048,0.27261347
25459,qRPV,0.9365015,-0.025307054,0.078304105,0.34087086
25460,qRTH,0.93486947,-0.022691337,0.09399372,0.34156904
25461,qRSK,0.8675285,-0.06884197,0.28585753,0.40117392
25462,qRFT,0.52981013,-0.24198368,0.7943207,0.17262593
25463,qLTH,0.79185355,0.04565387,-0.20326698,0.57407856
25464,qLSK,0.8675597,0.010728302,-0.077904,0.49107644
25465,qLFT,0.678099,-0.27916008,0.625271,0.26699737
25466,qRPV,0.936736,-0.023161776,0.07852222,0.34032843
25467,qRTH,0.9326076,-0.02128083,0.09229267,0.34824175
25468,qRSK,0.8605952,-0.07231022,0.29841807,0.40631726
25469,qRFT,0.51653564,-0.24661724,0.80309165,0.16557378
25470,qLTH,0.7964708,0.04418784,-0.20432523,0.5673913
25471,qLSK,0.88091093,0.009585602,-0.063992806,0.46883792
25472,qLFT,0.6666299,-0.2807679,0.6385516,0.26272756
25473,qRPV,0.93697184,-0.02104864,0.07865229,0.33978608
25474,qRTH,0.9301419,-0.019623684,0.08960789,0.35555777
25475,qRSK,0.8533641,-0.07548986,0.31137624,0.41123694
25476,qRFT,0.5010766,-0.2520251,0.8128149,0.15728197
25477,qLTH,0.8014232,0.04280769,-0.20498402,0.5602409
25478,qLSK,0.89388067,0.008126769,-0.05008514,0.44542426
25479,qLFT,0.6559228,-0.28122118,0.65056896,0.2596921
25480,qRPV,0.9372107,-0.019012988,0.078692965,0.3392375
25481,qRTH,0.92754,-0.017789928,0.08587539,0.3632884
25482,qRSK,0.8460225,-0.078388914,0.32461286,0.41560513
25483,qRFT,0.48333642,-0.25828776,0.8233348,0.14762482
25484,qLTH,0.8065457,0.041483764,-0.20517528,0.5528709
25485,qLSK,0.9059832,0.0062904004,-0.036475882,0.4216923
25486,qLFT,0.6462962,-0.28073987,0.6611711,0.25756386
25487,qRPV,0.937456,-0.017108377,0.07862528,0.3386763
25488,qRTH,0.9249061,-0.0158553,0.08104656,0.3711183
25489,qRSK,0.8387651,-0.08104004,0.33800557,0.41911554
25490,qRFT,0.46325487,-0.2654478,0.83444107,0.13653034
25491,qLTH,0.81161803,0.040170446,-0.20486258,0.5456133
25492,qLSK,0.9167765,0.004052148,-0.023417797,0.39869297
25493,qLFT,0.63789535,-0.27964225,0.670358,0.255949
25494,qRPV,0.9377093,-0.01537473,0.07844615,0.33809924
25495,qRTH,0.92236996,-0.013891954,0.07509181,0.3786844
25496,qRSK,0.83180726,-0.0835129,0.35141915,0.421458
25497,qRFT,0.44083855,-0.2734813,0.8458686,0.12399888
25498,qLTH,0.81637913,0.038802955,-0.20404041,0.53887564
25499,qLSK,0.9259754,0.0014276278,-0.011105167,0.3774178
25500,qLFT,0.6307315,-0.2782531,0.6782205,0.2544993
25501,qRPV,0.93797296,-0.013855793,0.07814913,0.33750173
25502,qRTH,0.9200798,-0.011958462,0.06800852,0.38559684
25503,qRSK,0.82531214,-0.085871294,0.3647314,0.42244175
25504,qRFT,0.41615236,-0.2822718,0.8573295,0.11011792
25505,qLTH,0.8206364,0.03733225,-0.20271501,0.53298104
25506,qLSK,0.9334844,-0.0015260116,0.00033676327,0.35861465
25507,qLFT,0.6247214,-0.27685347,0.6848856,0.25299612
25508,qRPV,0.93824947,-0.012576002,0.07772854,0.33687982
25509,qRTH,0.9181876,-0.010095336,0.059817083,0.39147344
25510,qRSK,0.8193957,-0.08817193,0.37782702,0.42197528
25511,qRFT,0.3893693,-0.29159686,0.86851823,0.09507335
25512,qLTH,0.8242512,0.035726476,-0.20090225,0.5281779
25513,qLSK,0.93932474,-0.0047301752,0.010845093,0.34282514
25514,qLFT,0.61973953,-0.27564985,0.6904899,0.2513241
25515,qRPV,0.93853813,-0.011561764,0.07717541,0.33623862
25516,qRTH,0.91683394,-0.008316809,0.05057062,0.39596593
25517,qRSK,0.8141298,-0.09045526,0.39059603,0.42005378
25518,qRFT,0.36079082,-0.30113235,0.87914115,0.07912122
25519,qLTH,0.8272005,0.033985693,-0.19861189,0.52453566
25520,qLSK,0.9436456,-0.008087436,0.020416306,0.3302283
25521,qLFT,0.6156367,-0.2747666,0.6951647,0.24948102
25522,qRPV,0.93883973,-0.010825548,0.07649009,0.33557722
25523,qRTH,0.9161256,-0.006611535,0.040347554,0.3988011
25524,qRSK,0.80950934,-0.09271439,0.40294096,0.416818
25525,qRFT,0.3308896,-0.3104823,0.8889292,0.06259142
25526,qLTH,0.8295334,0.0321374,-0.19585577,0.52199817
25527,qLSK,0.94662315,-0.011504501,0.029085007,0.32082126
25528,qLFT,0.61226696,-0.27427226,0.69902426,0.2475257
25529,qRPV,0.9391518,-0.010373469,0.07566756,0.33490387
25530,qRTH,0.91613287,-0.0049433894,0.02925315,0.39977545
25531,qRSK,0.80548424,-0.094895415,0.41476986,0.41249967
25532,qRFT,0.300326,-0.31922042,0.897664,0.04584693
25533,qLTH,0.83137715,0.030227676,-0.19263962,0.5203732
25534,qLSK,0.94848776,-0.014894526,0.0369135,0.31430316
25535,qLFT,0.6094991,-0.27416143,0.7021787,0.24554309
25536,qRPV,0.9394709,-0.010205404,0.074704714,0.33422977
25537,qRTH,0.9168746,-0.0032594746,0.017409189,0.3987823
25538,qRSK,0.80196416,-0.096895576,0.42599764,0.40741956
25539,qRFT,0.26995054,-0.3269558,0.90519005,0.029284121
25540,qLTH,0.83289754,0.028317481,-0.18897396,0.51939255
25541,qLSK,0.9494475,-0.018184556,0.043982748,0.31029704
25542,qLFT,0.6072247,-0.27438495,0.7047304,0.24361065
25543,qRPV,0.9397923,-0.010310524,0.07360247,0.3335668
25544,qRTH,0.91831446,-0.0014959577,0.0049513243,0.3958179
25545,qRSK,0.79884684,-0.09857506,0.43653858,0.40194616
25546,qRFT,0.24075936,-0.33338603,0.9114339,0.013304509
25547,qLTH,0.8342423,0.02645426,-0.18488444,0.51880413
25548,qLSK,0.949708,-0.021324243,0.050382238,0.30832076
25549,qLFT,0.6053495,-0.274873,0.70677674,0.2417924
25550,qRPV,0.94011056,-0.010678747,0.072364,0.33292866
25551,qRTH,0.9203724,0.00041731374,-0.007975093,0.39096147
25552,qRSK,0.79605263,-0.099786796,0.44629368,0.3964401
25553,qRFT,0.21380804,-0.33832973,0.9164149,-0.0016948384
25554,qLTH,0.83553547,0.024676949,-0.18040368,0.5183879
25555,qLSK,0.9494626,-0.024288319,0.056199837,0.30785128
25556,qLFT,0.603792,-0.275553,0.7084089,0.2401303
25557,qRPV,0.9404199,-0.011295682,0.070987895,0.33233035
25558,qRTH,0.92291707,0.002540808,-0.021220902,0.38440508
25559,qRSK,0.7935266,-0.10038282,0.45515415,0.39124614
25560,qRFT,0.19009703,-0.3417322,0.920243,-0.015328394
25561,qLTH,0.8368691,0.023007598,-0.17557576,0.51797086
25562,qLSK,0.94887495,-0.02706602,0.06152061,0.3084136
25563,qLFT,0.6024864,-0.27634016,0.70972145,0.23862468
25564,qRPV,0.94071156,-0.012139099,0.06948288,0.33179298
25565,qRTH,0.92580044,0.004926036,-0.03464134,0.3763898
25566,qRSK,0.7912729,-0.10026328,0.46298423,0.38662663
25567,qRFT,0.17048046,-0.34362465,0.92310196,-0.02722566
25568,qLTH,0.83828306,0.021456085,-0.17045207,0.51746225
25569,qLSK,0.9481011,-0.029669398,0.06642167,0.3095354
25570,qLFT,0.6013719,-0.27717105,0.7107983,0.23726304
25571,qRPV,0.940979,-0.013191152,0.06785226,0.33133146
25572,qRTH,0.9288557,0.0076035447,-0.04809761,0.3672272
25573,qRSK,0.7893446,-0.09938509,0.4696302,0.38275993
25574,qRFT,0.1555853,-0.34408107,0.92521846,-0.03704346
25575,qLTH,0.8397812,0.020014336,-0.16508721,0.51682985
25576,qLSK,0.9472552,-0.032117337,0.070973806,0.31086773
25577,qLFT,0.600403,-0.27799004,0.7117138,0.23601103
25578,qRPV,0.94121426,-0.014429634,0.06611401,0.33096296
25579,qRTH,0.9319221,0.010591945,-0.061459716,0.35725585
25580,qRSK,0.7878384,-0.097773686,0.47491744,0.37974253
25581,qRFT,0.14577705,-0.34318817,0.9268185,-0.04447878
25582,qLTH,0.84133816,0.018668346,-0.15953137,0.51609236
25583,qLSK,0.94641817,-0.03443419,0.07522789,0.3121661
25584,qLFT,0.5995372,-0.27877057,0.7125269,0.2348351
25585,qRPV,0.9414089,-0.015831785,0.064278394,0.33070675
25586,qRTH,0.9348525,0.013877404,-0.074613824,0.34683
25587,qRSK,0.7868854,-0.095521,0.47866347,0.3775823
25588,qRFT,0.14115958,-0.34101802,0.92809045,-0.0492831
25589,qLTH,0.84290653,0.01740384,-0.15383258,0.5153069
25590,qLSK,0.94562775,-0.03664081,0.07922509,0.31331939
25591,qLFT,0.5987461,-0.27949324,0.7132834,0.23369513
25592,qRPV,0.94155717,-0.017375449,0.06235866,0.33057463
25593,qRTH,0.937508,0.017433649,-0.087454095,0.336343
25594,qRSK,0.7866194,-0.092767686,0.48069146,0.37624428
25595,qRFT,0.14157988,-0.33766654,0.92914313,-0.05127843
25596,qLTH,0.84443045,0.016199498,-0.14802694,0.5145511
25597,qLSK,0.9448775,-0.038747527,0.082993865,0.3143519
25598,qLFT,0.5980051,-0.28015503,0.7140147,0.23256406
25599,qRPV,0.94164944,-0.019035595,0.060379274,0.33058777
25600,qRTH,0.93980426,0.021216417,-0.0998982,0.32609537
25601,qRSK,0.78717524,-0.08969067,0.48083976,0.37563798
25602,qRFT,0.14667821,-0.33325586,0.9299937,-0.05037666
25603,qLTH,0.84583586,0.01504058,-0.1421444,0.5139362
25604,qLSK,0.94413745,-0.040762957,0.0865517,0.3153595
25605,qLFT,0.59729886,-0.28076848,0.7147334,0.2314288
25606,qRPV,0.9416824,-0.020789485,0.05836042,0.3307508
25607,qRTH,0.9416667,0.025163604,-0.11187199,0.3164099
25608,qRSK,0.78866243,-0.08647917,0.4789777,0.3756505
25609,qRFT,0.1559268,-0.32797554,0.9305631,-0.046596307
25610,qLTH,0.84708375,0.013920485,-0.13620473,0.5135208
25611,qLSK,0.9433524,-0.04268214,0.08991128,0.316513
25612,qLFT,0.59662014,-0.28134093,0.7154448,0.2302833
25613,qRPV,0.94164973,-0.022613144,0.056323905,0.33107707
25614,qRTH,0.94306207,0.029209966,-0.123321466,0.30752647
25615,qRSK,0.79115623,-0.08330982,0.47501072,0.37615964
25616,qRFT,0.16870065,-0.32208544,0.9306957,-0.04008168
25617,qLTH,0.84811425,0.012829643,-0.13021994,0.5134008
25618,qLSK,0.94246614,-0.044504907,0.09307727,0.31798348
25619,qLFT,0.5959654,-0.28189677,0.7161392,0.22913776
25620,qRPV,0.94154775,-0.024484655,0.05429865,0.331572
25621,qRTH,0.9439893,0.033283234,-0.13420638,0.2996082
25622,qRSK,0.7946867,-0.08032041,0.46889088,0.3770452
25623,qRFT,0.18433875,-0.31589463,0.9301947,-0.031107895
25624,qLTH,0.8488847,0.011767481,-0.12419556,0.5136456
25625,qLSK,0.94141454,-0.046216976,0.09605864,0.3199615
25626,qLFT,0.5953355,-0.28244787,0.7168053,0.22801124
25627,qRPV,0.9413723,-0.026383845,0.052303698,0.33224458
25628,qRTH,0.9444677,0.03731836,-0.14449511,0.29276147
25629,qRSK,0.79925543,-0.077637576,0.46060526,0.37816125
25630,qRFT,0.20222004,-0.3097204,0.9288581,-0.020074436
25631,qLTH,0.8493769,0.010735053,-0.11812964,0.51428497
25632,qLSK,0.9401642,-0.047818888,0.09886137,0.32253844
25633,qLFT,0.5947347,-0.28301185,0.71742654,0.22692297
25634,qRPV,0.9411232,-0.028287578,0.05037128,0.33309117
25635,qRTH,0.94454294,0.041252583,-0.1541666,0.2870009
25636,qRSK,0.8048093,-0.07531533,0.45019016,0.37939224
25637,qRFT,0.22181432,-0.30383724,0.92651254,-0.0074769016
25638,qLTH,0.8495762,0.009738678,-0.11202024,0.5153415
25639,qLSK,0.93867266,-0.04930148,0.10149283,0.32582542
25640,qLFT,0.59416914,-0.28359485,0.7179905,0.22589073
25641,qRPV,0.9407976,-0.03017482,0.048524138,0.33411783
25642,qRTH,0.94428456,0.045042492,-0.16320567,0.2822441
25643,qRSK,0.8112636,-0.073374,0.43771318,0.3806242
25644,qRFT,0.2427077,-0.29843932,0.9230327,0.006128518
25645,qLTH,0.8495071,0.008785459,-0.10585782,0.5167733
25646,qLSK,0.93693167,-0.050665487,0.10396387,0.32982355
25647,qLFT,0.5936397,-0.284209,0.71848375,0.2249406
25648,qRPV,0.9403939,-0.032033447,0.046782296,0.3353276
25649,qRTH,0.94377285,0.048659716,-0.17159884,0.27835017
25650,qRSK,0.81850976,-0.07179828,0.42326933,0.38174582
25651,qRFT,0.26459557,-0.29361978,0.9183512,0.020192081
25652,qLTH,0.8491835,0.007882639,-0.09963507,0.51855385
25653,qLSK,0.93493724,-0.051911738,0.106283166,0.3345167
25654,qLFT,0.5931497,-0.28485706,0.7188982,0.2240876
25655,qRPV,0.93991566,-0.033837978,0.045169987,0.33670938
25656,qRTH,0.9430921,0.052083917,-0.17933612,0.275142
25657,qRSK,0.8263969,-0.07052103,0.4069855,0.3826981
25658,qRFT,0.28726488,-0.2893743,0.9124546,0.034175724
25659,qLTH,0.848649,0.007037681,-0.093344316,0.5206075
25660,qLSK,0.9327061,-0.053049244,0.1084637,0.33982444
25661,qLFT,0.59269786,-0.2855452,0.7192281,0.22334746
25662,qRPV,0.9393619,-0.03557313,0.043710236,0.33826497
25663,qRTH,0.942347,0.0553268,-0.18640187,0.2723516
25664,qRSK,0.83478165,-0.069471955,0.3889887,0.38340715
25665,qRFT,0.31056952,-0.28561205,0.9053753,0.04762226
25666,qLTH,0.8479472,0.0062519684,-0.086980574,0.5228583
25667,qLSK,0.9302613,-0.054082684,0.11052054,0.3456503
25668,qLFT,0.59227943,-0.28626946,0.7194765,0.2227295
25669,qRPV,0.9387351,-0.037227374,0.04241044,0.339988
25670,qRTH,0.9416238,0.058390927,-0.19278544,0.26975706
25671,qRSK,0.8434991,-0.068549946,0.3694245,0.38384336
25672,qRFT,0.33438316,-0.28218597,0.8971852,0.060146786
25673,qLTH,0.84715337,0.005532807,-0.08053331,0.5251808
25674,qLSK,0.92763364,-0.055022456,0.11246612,0.3518802
25675,qLFT,0.59189034,-0.2870236,0.71965045,0.22223076
25676,qRPV,0.93803686,-0.038786676,0.04128302,0.34187454
25677,qRTH,0.9410177,0.06130075,-0.19846706,0.26709318
25678,qRSK,0.85240114,-0.06766109,0.3484318,0.38396552
25679,qRFT,0.35858577,-0.2789163,0.8879832,0.07146888
25680,qLTH,0.84631544,0.0048751608,-0.073999815,0.5274945
25681,qLSK,0.92486924,-0.055883028,0.114316165,0.3583655
25682,qLFT,0.5915217,-0.28780282,0.71976095,0.22184633
25683,qRPV,0.93727,-0.040237367,0.040341344,0.34391642
25684,qRTH,0.94060594,0.06407836,-0.20343305,0.264139
25685,qRSK,0.86135817,-0.06672254,0.32613692,0.38372502
25686,qRFT,0.3830441,-0.27562943,0.87788093,0.08142911
25687,qLTH,0.845495,0.0042775734,-0.06737916,0.529698
25688,qLSK,0.9220093,-0.056674182,0.11608757,0.36498025
25689,qLFT,0.5911602,-0.2885976,0.7198265,0.22156456
25690,qRPV,0.9364378,-0.041570287,0.039578374,0.34610653
25691,qRTH,0.9404416,0.06673211,-0.20767064,0.26074767
25692,qRSK,0.87027425,-0.065664165,0.30265623,0.38302758
25693,qRFT,0.40761468,-0.2721635,0.8669934,0.08999832
25694,qLTH,0.84476745,0.0037337341,-0.0606693,0.5316703
25695,qLSK,0.9191179,-0.057414707,0.11780055,0.37154925
25696,qLFT,0.59079766,-0.2893946,0.71986586,0.22136396
25697,qRPV,0.93554485,-0.042776942,0.039001238,0.34843203
25698,qRTH,0.94057316,0.06927301,-0.21117239,0.25676766
25699,qRSK,0.8790636,-0.06440773,0.27809504,0.38178793
25700,qRFT,0.43215016,-0.26840132,0.8554193,0.09728716
25701,qLTH,0.84418845,0.003234611,-0.05386997,0.533323
25702,qLSK,0.91624993,-0.05811763,0.119473375,0.3779346
25703,qLFT,0.59042233,-0.29017752,0.7199041,0.22121613
25704,qRPV,0.9345937,-0.043853648,0.038591515,0.35088784
25705,qRTH,0.9410178,0.071692355,-0.2139386,0.25214288
25706,qRSK,0.88768476,-0.06289674,0.25254852,0.37984082
25707,qRFT,0.45651087,-0.26427454,0.8432301,0.10353617
25708,qLTH,0.8437924,0.0027693599,-0.046985943,0.5346018
25709,qLSK,0.9134554,-0.058801264,0.12113061,0.38401684
25710,qLFT,0.5900226,-0.29094127,0.7199586,0.22110204
25711,qRPV,0.933591,-0.044796053,0.038336627,0.35345638
25712,qRTH,0.9417614,0.073963,-0.21598098,0.24691544
25713,qRSK,0.8960806,-0.061047316,0.22611852,0.37707192
25714,qRFT,0.48057047,-0.25978222,0.83045954,0.109097205
25715,qLTH,0.8436336,0.0023290208,-0.040019892,0.5354207
25716,qLSK,0.91080076,-0.059486408,0.122793406,0.38964745
25717,qLFT,0.5895917,-0.29167804,0.7200451,0.22099909
25718,qRPV,0.9325392,-0.045602422,0.03821755,0.35613254
25719,qRTH,0.9427736,0.076039344,-0.21732782,0.24117349
25720,qRSK,0.90423447,-0.05878305,0.1989102,0.37328184
25721,qRFT,0.5042119,-0.25498313,0.8171074,0.11440915
25722,qLTH,0.8437496,0.0018975562,-0.03297743,0.53571963
25723,qLSK,0.90832376,-0.060182128,0.124487065,0.39475182
25724,qLFT,0.5891243,-0.29237357,0.7201795,0.22088848
25725,qRPV,0.93144506,-0.046275232,0.038209256,0.35889933
25726,qRTH,0.94400287,0.07787228,-0.21801843,0.2350797
25727,qRSK,0.912092,-0.056006536,0.17105953,0.36836138
25728,qRFT,0.52733946,-0.25000906,0.8031326,0.11994414
25729,qLTH,0.84413975,0.0014635004,-0.02586912,0.5354967
25730,qLSK,0.9060747,-0.060910735,0.1262365,0.39922786
25731,qLFT,0.5886136,-0.29303327,0.7203673,0.22076325
25732,qRPV,0.9303131,-0.046817075,0.03828135,0.361746
25733,qRTH,0.9453771,0.07939475,-0.21811266,0.22887863
